# scan = 607
# date = 2/21/2025
# time = 11:55:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999987 -1.999898 0.000026 ) rocking at T = 4.188 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5653      4.792      6.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0431    -1.9368    -0.0026     0.0000    14.4503     4.1724    15.2696     4.000
      2   -38.6648      4.794      5.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0403    -1.9410    -0.0024     0.0000    14.4503     4.1838    15.2713     4.000
      3   -38.7652      4.814      5.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0374    -1.9453    -0.0022     0.0000    14.4503     4.1737    15.2691     4.000
      4   -38.8657      4.862      8.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0346    -1.9495    -0.0021     0.0000    14.4503     4.1732    15.2664     4.000
      5   -38.9658      4.814      5.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0317    -1.9538    -0.0019     0.0000    14.4503     4.1797    15.2661     4.000
      6   -39.0656      4.815      6.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0289    -1.9580    -0.0017     0.0000    14.4503     4.1811    15.2651     4.000
      7   -39.1654      4.838     10.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0260    -1.9622    -0.0015     0.0000    14.4503     4.1859    15.2671     4.000
      8   -39.2652      4.818     16.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0232    -1.9664    -0.0014     0.0000    14.4503     4.1873    15.2692     4.000
      9   -39.3654      4.846     40.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0203    -1.9706    -0.0012     0.0000    14.4503     4.1857    15.2700     4.000
     10   -39.4653      4.830     97.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0174    -1.9748    -0.0010     0.0000    14.4503     4.1839    15.2697     4.000
     11   -39.5649      4.807    177.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0145    -1.9790    -0.0008     0.0000    14.4503     4.1820    15.2692     4.000
     12   -39.6651      4.826    339.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0116    -1.9832    -0.0007     0.0000    14.4503     4.1900    15.2703     4.000
     13   -39.7652      4.820    623.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0087    -1.9874    -0.0005     0.0000    14.4503     4.1832    15.2699     4.000
     14   -39.8654      4.838   1072.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0058    -1.9916    -0.0003     0.0000    14.4503     4.1854    15.2721     4.000
     15   -39.9659      4.821   1408.000  96501.000      5.000    41.5367     9.9727    54.2141   -80.1329    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0029    -1.9957    -0.0001     0.0000    14.4503     4.1980    15.2743     4.000
