# scan = 1754
# date = 2/26/2025
# time = 9:57:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.002 K : (-2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7482      3.000     26.000  63046.000      3.267    41.5367   -26.6893   -76.3698   -53.6500    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0024     0.0938     2.0027     0.0000    14.4503   100.0070    78.6012   100.000
      2   -25.8698      3.000     22.000  63114.000      3.270    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0025     0.0831     2.0025     0.0000    14.4503   100.0600    78.6984   100.000
      3   -25.9904      3.000     22.000  63161.000      3.273    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0027     0.0726     2.0022     0.0000    14.4503   100.0430    78.7016   100.000
      4   -26.1101      3.000     34.000  63041.000      3.266    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0028     0.0621     2.0019     0.0000    14.4503   100.0260    78.6688   100.000
      5   -26.2300      3.000     59.000  62832.000      3.256    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0029     0.0516     2.0016     0.0000    14.4503   100.0060    78.6313   100.000
      6   -26.3496      3.000    126.000  62609.000      3.244    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0030     0.0411     2.0014     0.0000    14.4503   100.0050    78.6198   100.000
      7   -26.4698      3.000    310.000  63412.000      3.286    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0031     0.0306     2.0011     0.0000    14.4503   100.0070    78.6170   100.000
      8   -26.5893      3.000    515.000  62837.000      3.256    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0032     0.0201     2.0008     0.0000    14.4503   100.0020    78.5920   100.000
      9   -26.7091      3.000    630.000  63261.000      3.278    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0033     0.0096     2.0004     0.0000    14.4503   100.0010    78.5911   100.000
     10   -26.8296      3.000    903.000  63448.000      3.287    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0033    -0.0009     2.0001     0.0000    14.4503    99.9826    78.5761   100.000
     11   -26.9506      3.000    952.000  63233.000      3.276    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0034    -0.0115     1.9998     0.0000    14.4503    99.9992    78.5607   100.000
     12   -27.0699      3.000    575.000  62732.000      3.250    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0035    -0.0219     1.9994     0.0000    14.4503   100.0050    78.5634   100.000
     13   -27.1903      3.000    198.000  62785.000      3.253    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0035    -0.0325     1.9991     0.0000    14.4503   100.0040    78.5542   100.000
     14   -27.3097      3.000    100.000  63306.000      3.280    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0035    -0.0429     1.9987     0.0000    14.4503    99.9969    78.5220   100.000
     15   -27.4296      3.000     50.000  62587.000      3.243    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0036    -0.0534     1.9984     0.0000    14.4503    99.9952    78.5029   100.000
     16   -27.5496      3.000     37.000  63005.000      3.265    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0036    -0.0640     1.9980     0.0000    14.4503   100.0030    78.5137   100.000
     17   -27.6694      3.000     32.000  63167.000      3.273    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0036    -0.0744     1.9976     0.0000    14.4503    99.9904    78.4936   100.000
     18   -27.7895      3.000     16.000  63198.000      3.275    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0036    -0.0849     1.9972     0.0000    14.4503   100.0010    78.4881   100.000
     19   -27.9103      3.000     24.000  62837.000      3.256    41.5367   -26.6895   -76.3698   -53.6501    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -2.0036    -0.0955     1.9968     0.0000    14.4503    99.9974    78.4624   100.000
# Sum of Counts = 4631
# Center of Mass = -26.829250+/-0.557570
# Full Width Half-Maximum = 0.596179+/-0.233884
# 9:59:15 PM  2/26/2025   scan completed.
