# scan = 1069
# date = 2/23/2025
# time = 8:30:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749984 0.500031 -0.499995) rocking, T = 4.164 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.4736      4.670     14.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7624     0.4733    -0.4997     0.0000    14.4503     4.1688    14.8233     4.000
      2   -12.6228      4.663     19.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7612     0.4760    -0.4997     0.0000    14.4503     4.1742    14.8232     4.000
      3   -12.7735      4.695     31.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7600     0.4787    -0.4998     0.0000    14.4503     4.1694    14.8216     4.000
      4   -12.9240      4.709     27.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7587     0.4814    -0.4998     0.0000    14.4503     4.1688    14.8222     4.000
      5   -13.0740      4.696     79.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7575     0.4840    -0.4999     0.0000    14.4503     4.1749    14.8247     4.000
      6   -13.2238      4.657    185.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7563     0.4867    -0.4999     0.0000    14.4503     4.1692    14.8239     4.000
      7   -13.3739      4.698    805.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7550     0.4894    -0.4999     0.0000    14.4503     4.1687    14.8242     4.000
      8   -13.5232      4.671   3750.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7538     0.4920    -0.4999     0.0000    14.4503     4.1731    14.8246     4.000
      9   -13.6728      4.698  12687.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7525     0.4947    -0.5000     0.0000    14.4503     4.1692    14.8254     4.000
     10   -13.8236      4.695  24292.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7513     0.4974    -0.5000     0.0000    14.4503     4.1722    14.8264     4.000
     11   -13.9740      4.703  23263.000  96501.000      5.000    41.5367   -39.7197  -115.3297   -27.9441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.7500     0.5000    -0.5000     0.0000    14.4503     4.1735    14.8293     4.000
