# scan = 1808
# date = 2/27/2025
# time = 12:31:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.007 K : (1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7393      3.000     20.000  63105.000      3.270    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9892    -1.0556     1.9945     0.0000    14.4503   100.0600    78.8721   100.000
      2   -15.8593      3.000     23.000  63056.000      3.267    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9903    -1.0494     1.9949     0.0000    14.4503   100.0200    78.7998   100.000
      3   -15.9804      3.000     36.000  62685.000      3.248    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9914    -1.0431     1.9952     0.0000    14.4503   100.0620    78.9119   100.000
      4   -16.0990      3.000     40.000  62803.000      3.254    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9925    -1.0369     1.9956     0.0000    14.4503   100.0330    78.8952   100.000
      5   -16.2184      3.000     81.000  62983.000      3.263    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9935    -1.0307     1.9960     0.0000    14.4503   100.0130    78.8842   100.000
      6   -16.3393      3.000    228.000  63166.000      3.273    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9946    -1.0244     1.9963     0.0000    14.4503   100.0190    78.8834   100.000
      7   -16.4590      3.000    549.000  63419.000      3.286    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9957    -1.0181     1.9967     0.0000    14.4503    99.9961    78.8463   100.000
      8   -16.5787      3.000    963.000  63075.000      3.268    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9968    -1.0119     1.9970     0.0000    14.4503    99.9783    78.8158   100.000
      9   -16.6985      3.000   1264.000  63071.000      3.268    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9978    -1.0056     1.9973     0.0000    14.4503    99.9045    78.6740   100.000
     10   -16.8192      3.000   1504.000  63224.000      3.276    41.5367   -36.7400   124.0799   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9989    -0.9993     1.9977     0.0000    14.4503    99.9816    78.7393   100.000
