# scan = 1475
# date = 2/25/2025
# time = 10:58:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000591 0.997637 -0.999954) th4th, T = 4.2293 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1585   -34.0309      9.293      0.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9266     0.9608    -0.9630     0.0000    14.4503     4.2367    14.4906     4.000
      2   -68.3624   -34.1307      9.290      2.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9317     0.9633    -0.9655     0.0000    14.4503     4.2481    14.4975     4.000
      3   -68.5626   -34.2307      9.289      1.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9367     0.9657    -0.9680     0.0000    14.4503     4.2564    14.5056     4.000
      4   -68.7658   -34.3307      9.342      0.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9417     0.9682    -0.9705     0.0000    14.4503     4.2675    14.5125     4.000
      5   -68.9631   -34.4308      9.306      1.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9466     0.9707    -0.9730     0.0000    14.4503     4.2749    14.5227     4.000
      6   -69.1598   -34.5301      9.288      1.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9514     0.9731    -0.9754     0.0000    14.4503     4.2775    14.5367     4.000
      7   -69.3594   -34.6301      9.282      1.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9564     0.9756    -0.9779     0.0000    14.4503     4.2966    14.5543     4.000
      8   -69.5588   -34.7304      9.286      1.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9613     0.9781    -0.9803     0.0000    14.4503     4.3053    14.5716     4.000
      9   -69.7603   -34.8307      9.290      0.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9662     0.9805    -0.9828     0.0000    14.4503     4.3170    14.5903     4.000
     10   -69.9584   -34.9313      9.259      9.000 193001.000     10.000    41.5367   -34.2895  -108.0319    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.9711     0.9830    -0.9852     0.0000    14.4503     4.3289    14.6119     4.000
