# scan = 1952
# date = 2/27/2025
# time = 1:44:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 0.5
# builtin_command = scan chi @(chi)+5 @(chi)+-5 0.500000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = check alignment 103
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.8452      1.000    224.000  20928.000      1.084    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0943     0.1805    -2.9780     0.0000    14.4503   296.4010   287.1140    60.000
      2     0.3448      1.000    329.000  21131.000      1.095    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0854     0.1625    -2.9810     0.0000    14.4503   296.1930   286.7530    60.000
      3    -0.1562      1.000    374.000  21056.000      1.091    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0764     0.1444    -2.9838     0.0000    14.4503   295.9930   286.4160    60.000
      4    -0.6552      1.000    509.000  21082.000      1.092    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0673     0.1264    -2.9864     0.0000    14.4503   295.7950   286.0800    60.000
      5    -1.1562      1.000    601.000  21074.000      1.092    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0581     0.1083    -2.9887     0.0000    14.4503   295.5900   285.7500    60.000
      6    -1.6553      1.000    702.000  21029.000      1.090    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0489     0.0903    -2.9908     0.0000    14.4503   295.3920   285.4360    60.000
      7    -2.1562      1.000    773.000  20571.000      1.066    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0396     0.0722    -2.9927     0.0000    14.4503   295.1710   285.0880    60.000
      8    -2.6553      1.000    912.000  21141.000      1.095    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0302     0.0542    -2.9944     0.0000    14.4503   294.9470   284.7430    60.000
      9    -3.1565      1.000    974.000  21130.000      1.095    41.5367   -20.6577   -25.2277   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0207     0.0360    -2.9958     0.0000    14.4503   294.7150   284.3920    60.000
     10    -3.6550      1.000   1001.000  21196.000      1.098    41.5367   -20.6577   -25.2278   -50.5729    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0111     0.0180    -2.9970     0.0000    14.4503   294.4820   284.0440    60.000
