# scan = 61
# date = 2/20/2025
# time = 8:46:55 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999988 0.999895 7.999335 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.1849      1.958     22.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9835     1.0184     7.9937     0.0000    14.450
      2   -27.2847      1.953     29.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9851     1.0165     7.9944     0.0000    14.450
      3   -27.3846      1.988     24.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9868     1.0147     7.9950     0.0000    14.450
      4   -27.4844      1.980     22.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9884     1.0129     7.9956     0.0000    14.450
      5   -27.5842      1.965     21.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9901     1.0110     7.9962     0.0000    14.450
      6   -27.6844      1.964     22.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9918     1.0092     7.9968     0.0000    14.450
      7   -27.7846      1.964     22.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9934     1.0073     7.9974     0.0000    14.450
      8   -27.8848      1.981     21.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9951     1.0055     7.9979     0.0000    14.450
      9   -27.9852      1.974     28.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9967     1.0036     7.9984     0.0000    14.450
     10   -28.0849      1.971     46.000  38601.000      2.000    41.5367    31.8560  -176.1313   -56.3645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9983     1.0018     7.9989     0.0000    14.450
