# scan = 1982
# date = 2/27/2025
# time = 3:08:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0061 K : (0.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.2800      1.000      6.000  21264.000      1.102    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0343     1.0045    -2.0302     0.0000    14.4503    60.0257    66.2850    60.000
      2   -18.4299      1.000     14.000  21263.000      1.102    41.5367    33.4510   -79.5700   -39.2522    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0309     1.0044    -2.0272     0.0000    14.4503    60.0080    66.2385    60.000
      3   -18.5793      1.000     35.000  21118.000      1.094    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0275     1.0043    -2.0242     0.0000    14.4503    60.0152    66.2434    60.000
      4   -18.7297      1.000    158.000  20890.000      1.082    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0240     1.0041    -2.0212     0.0000    14.4503    60.0014    66.1598    60.000
      5   -18.8798      1.000    547.000  20900.000      1.083    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0206     1.0040    -2.0181     0.0000    14.4503    60.0035    66.1587    60.000
      6   -19.0308      1.000   1238.000  20993.000      1.088    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0171     1.0039    -2.0150     0.0000    14.4503    60.0093    66.1856    60.000
      7   -19.1799      1.000   1134.000  20922.000      1.084    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0137     1.0038    -2.0119     0.0000    14.4503    60.0177    66.3007    60.000
      8   -19.3304      1.000    453.000  20932.000      1.085    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0103     1.0036    -2.0088     0.0000    14.4503    60.0025    66.2169    60.000
      9   -19.4795      1.000    348.000  21162.000      1.096    41.5367    33.4510   -79.5700   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0069     1.0035    -2.0058     0.0000    14.4503    60.0084    66.2929    60.000
     10   -19.6293      1.000    344.000  21117.000      1.094    41.5367    33.4510   -79.5700   -39.2522    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0034     1.0033    -2.0026     0.0000    14.4503    59.9987    66.2337    60.000
