# scan = 530
# date = 2/21/2025
# time = 5:42:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -13.3106      0.961     18.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9997    -0.0208    -0.0015     0.0000    14.4503     4.4253    15.0999     4.000
      2   -13.4104      0.975     36.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9997    -0.0187    -0.0014     0.0000    14.4503     4.4269    15.0994     4.000
      3   -13.5102      0.980     83.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998    -0.0166    -0.0012     0.0000    14.4503     4.4334    15.0978     4.000
      4   -13.6100      0.980    190.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998    -0.0145    -0.0011     0.0000    14.4503     4.4409    15.0973     4.000
      5   -13.7102      0.976    562.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998    -0.0124    -0.0009     0.0000    14.4503     4.4439    15.0954     4.000
      6   -13.8105      0.980   1102.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998    -0.0104    -0.0008     0.0000    14.4503     4.4535    15.0973     4.000
      7   -13.9107      0.967   1908.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998    -0.0083    -0.0006     0.0000    14.4503     4.4617    15.0976     4.000
      8   -14.0106      0.961   3114.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9998    -0.0062    -0.0005     0.0000    14.4503     4.4578    15.0977     4.000
      9   -14.1108      0.980   5306.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9999    -0.0041    -0.0003     0.0000    14.4503     4.4646    15.1001     4.000
     10   -14.2108      0.977   8496.000  19301.000      1.000    41.5367    -9.3302   -85.2062   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9999    -0.0020    -0.0001     0.0000    14.4503     4.4658    15.1021     4.000
