# scan = 1796
# date = 2/26/2025
# time = 11:59:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9807 K : (2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2798      2.000     15.000  42212.000      2.187    41.5367    -7.9508    79.1800   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0164     1.9104     0.9979     0.0000    14.4503    99.9956    78.7255   100.000
      2   -26.3998      2.000     16.000  41875.000      2.170    41.5367    -7.9508    79.1800   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0146     1.9203     0.9980     0.0000    14.4503   100.0160    78.7547   100.000
      3   -26.5196      2.000     27.000  42096.000      2.181    41.5367    -7.9508    79.1800   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0128     1.9302     0.9982     0.0000    14.4503   100.0110    78.7465   100.000
      4   -26.6393      2.000     17.000  41974.000      2.175    41.5367    -7.9508    79.1800   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0110     1.9400     0.9983     0.0000    14.4503   100.0150    78.7557   100.000
      5   -26.7595      2.000     42.000  42315.000      2.192    41.5367    -7.9508    79.1800   -54.7267    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0092     1.9499     0.9984     0.0000    14.4503   100.0210    78.7837   100.000
      6   -26.8799      2.000     78.000  42017.000      2.177    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0073     1.9598     0.9985     0.0000    14.4503   100.0020    78.7553   100.000
      7   -27.0005      2.000    212.000  42195.000      2.186    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0055     1.9696     0.9985     0.0000    14.4503    99.9857    78.7240   100.000
      8   -27.1200      2.000    410.000  41707.000      2.161    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     1.9794     0.9986     0.0000    14.4503   100.0230    78.7712   100.000
      9   -27.2401      2.000    653.000  41909.000      2.171    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0018     1.9893     0.9987     0.0000    14.4503   100.0080    78.7495   100.000
     10   -27.3597      2.000    845.000  41888.000      2.170    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9999     1.9991     0.9988     0.0000    14.4503   100.0010    78.7374   100.000
     11   -27.4796      2.000    823.000  42087.000      2.181    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9981     2.0089     0.9989     0.0000    14.4503    99.9806    78.7082   100.000
     12   -27.5994      2.000    605.000  42278.000      2.191    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9962     2.0186     0.9989     0.0000    14.4503   100.0220    78.7674   100.000
     13   -27.7195      2.000    231.000  41492.000      2.150    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9943     2.0284     0.9990     0.0000    14.4503   100.0150    78.7687   100.000
     14   -27.8396      2.000    105.000  42301.000      2.192    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9924     2.0382     0.9991     0.0000    14.4503    99.9994    78.7382   100.000
     15   -27.9603      2.000     57.000  42290.000      2.191    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9905     2.0481     0.9991     0.0000    14.4503    99.9889    78.7079   100.000
     16   -28.0802      2.000     19.000  42236.000      2.188    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9886     2.0578     0.9992     0.0000    14.4503   100.0070    78.7355   100.000
     17   -28.2002      2.000      8.000  41950.000      2.174    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9867     2.0676     0.9992     0.0000    14.4503   100.0120    78.7532   100.000
     18   -28.3199      2.000     13.000  42260.000      2.190    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9847     2.0773     0.9993     0.0000    14.4503   100.0110    78.7649   100.000
     19   -28.4397      2.000     12.000  42190.000      2.186    41.5367    -7.9508    79.1800   -54.7266    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9828     2.0870     0.9993     0.0000    14.4503   100.0060    78.7610   100.000
# Sum of Counts = 4188
# Center of Mass = -27.377762+/-0.598302
# Full Width Half-Maximum = 0.548351+/-0.264868
# 12:00:54 AM  2/27/2025   scan completed.
