# scan = 1076
# date = 2/23/2025
# time = 9:05:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250142 2.499779 1.499911) rocking, T = 4.0914 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.5727      4.684      5.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1842     2.4987     1.5102     0.0000    14.4503     4.1001    14.4508     4.000
      2   -37.7220      4.693      4.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1908     2.4989     1.5093     0.0000    14.4503     4.1000    14.4547     4.000
      3   -37.8723      4.691      3.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1974     2.4991     1.5083     0.0000    14.4503     4.1010    14.4603     4.000
      4   -38.0228      4.678      8.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2040     2.4992     1.5072     0.0000    14.4503     4.1032    14.4626     4.000
      5   -38.1726      4.702      2.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2106     2.4994     1.5062     0.0000    14.4503     4.1049    14.4674     4.000
      6   -38.3225      4.668     11.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2172     2.4995     1.5052     0.0000    14.4503     4.1050    14.4714     4.000
      7   -38.4723      4.675     34.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2238     2.4996     1.5042     0.0000    14.4503     4.1069    14.4745     4.000
      8   -38.6221      4.682    166.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2304     2.4996     1.5031     0.0000    14.4503     4.1075    14.4785     4.000
      9   -38.7718      4.670    423.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2369     2.4997     1.5021     0.0000    14.4503     4.1078    14.4823     4.000
     10   -38.9229      4.707   1030.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2436     2.4998     1.5010     0.0000    14.4503     4.1106    14.4887     4.000
     11   -39.0723      4.690   1672.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2501     2.4998     1.4999     0.0000    14.4503     4.1081    14.4937     4.000
     12   -39.2229      4.692   1762.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2567     2.4998     1.4988     0.0000    14.4503     4.1111    14.4993     4.000
     13   -39.3722      4.686    980.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2633     2.4998     1.4977     0.0000    14.4503     4.1103    14.5054     4.000
     14   -39.5223      4.668    201.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2699     2.4998     1.4966     0.0000    14.4503     4.1194    14.5132     4.000
     15   -39.6719      4.701     25.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2764     2.4997     1.4955     0.0000    14.4503     4.1161    14.5135     4.000
     16   -39.8223      4.696      8.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2830     2.4997     1.4944     0.0000    14.4503     4.1112    14.5183     4.000
     17   -39.9728      4.689      4.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2896     2.4996     1.4932     0.0000    14.4503     4.1153    14.5209     4.000
     18   -40.1228      4.686      6.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2962     2.4995     1.4921     0.0000    14.4503     4.1125    14.5243     4.000
     19   -40.2725      4.688      2.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.3028     2.4994     1.4909     0.0000    14.4503     4.1118    14.5290     4.000
     20   -40.4224      4.680      6.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.3093     2.4992     1.4897     0.0000    14.4503     4.1154    14.5327     4.000
     21   -40.5721      4.707      5.000  96501.000      5.000    41.5367    30.1848  -175.8707   -78.1383    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.3159     2.4991     1.4886     0.0000    14.4503     4.1123    14.5352     4.000
# Sum of Counts = 6357
# Center of Mass = -39.117531+/-0.693848
# Full Width Half-Maximum = 0.469797+/-0.392805
# 9:07:29 PM  2/23/2025   scan completed.
