# scan = 1587
# date = 2/25/2025
# time = 10:54:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999411 -2.000523 -1.999897) th4th, T = 4.1046 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.6840   -41.3589      9.267      1.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9708    -1.9434    -1.9427     0.0000    14.4503     4.1062    14.0914     4.000
      2   -82.8835   -41.4586      9.236      1.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9727    -1.9472    -1.9465     0.0000    14.4503     4.1065    14.0924     4.000
      3   -83.0861   -41.5585      9.216      1.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9747    -1.9511    -1.9504     0.0000    14.4503     4.1039    14.0931     4.000
      4   -83.2908   -41.6586      9.238      3.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9767    -1.9549    -1.9544     0.0000    14.4503     4.1032    14.0938     4.000
      5   -83.4903   -41.7585      9.247      0.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9787    -1.9587    -1.9582     0.0000    14.4503     4.1049    14.0941     4.000
      6   -83.6875   -41.8589      9.271      0.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9805    -1.9626    -1.9620     0.0000    14.4503     4.1041    14.0965     4.000
      7   -83.8852   -41.9594      9.233      1.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9823    -1.9664    -1.9657     0.0000    14.4503     4.1064    14.0978     4.000
      8   -84.0860   -42.0592      9.258      2.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9842    -1.9702    -1.9696     0.0000    14.4503     4.1048    14.0980     4.000
      9   -84.2829   -42.1589      9.221     95.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9861    -1.9740    -1.9733     0.0000    14.4503     4.1028    14.0992     4.000
     10   -84.4890   -42.2586      9.254    338.000 193001.000     10.000    41.5367   -35.4335    40.1305    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9881    -1.9778    -1.9773     0.0000    14.4503     4.1054    14.1011     4.000
