# scan = 143
# date = 2/20/2025
# time = 11:57:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.005 k 0.005 l 1.6 2.4 0.04
# builtin_command = scan h 0.005 k 0.005 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0050    -0.0050    -1.5987      0.981     29.000  19301.000      1.000    41.5367     3.2950     4.1308    -4.4338    -8.8607    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5140     0.0000    14.450
      2    -0.0050    -0.0050    -1.6396      0.982     31.000  19301.000      1.000    41.5367     3.2950     4.0880    -4.5443    -9.0873    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3    -0.0050    -0.0050    -1.6812      0.988     30.000  19301.000      1.000    41.5367     3.2950     4.0475    -4.6551    -9.3182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0050    -0.0050    -1.7199      0.986     30.000  19301.000      1.000    41.5367     3.2950     4.0088    -4.7663    -9.5331    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      5    -0.0050    -0.0050    -1.7598      0.986     28.000  19301.000      1.000    41.5367     3.2950     3.9720    -4.8783    -9.7547    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6    -0.0050    -0.0050    -1.8003      0.983     34.000  19301.000      1.000    41.5367     3.2950     3.9367    -4.9892    -9.9797    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7    -0.0051    -0.0050    -1.8402      0.980     26.000  19301.000      1.000    41.5367     3.2950     3.9030    -5.1004   -10.2014    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8    -0.0051    -0.0049    -1.8801      0.978     23.000  19301.000      1.000    41.5367     3.2950     3.8706    -5.2111   -10.4230    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9    -0.0051    -0.0049    -1.9200      0.976     15.000  19301.000      1.000    41.5367     3.2950     3.8397    -5.3220   -10.6443    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     10    -0.0052    -0.0050    -1.9590      0.979     25.000  19301.000      1.000    41.5367     3.2950     3.8397    -5.4336   -10.8611    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     11    -0.0051    -0.0049    -2.0005      0.996     41.000  19301.000      1.000    41.5367     3.2950     3.7816    -5.5439   -11.0921    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12    -0.0052    -0.0050    -2.0396      0.988     32.000  19301.000      1.000    41.5367     3.2950     3.7816    -5.6550   -11.3094    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     13    -0.0051    -0.0049    -2.0809      0.976     33.000  19301.000      1.000    41.5367     3.2950     3.7279    -5.7665   -11.5388    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14    -0.0052    -0.0050    -2.1206      0.989     31.000  19301.000      1.000    41.5367     3.2950     3.7279    -5.8783   -11.7599    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0051    -0.0049    -2.1597      0.972     23.000  19301.000      1.000    41.5367     3.2950     3.6782    -5.9897   -11.9771    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16    -0.0052    -0.0050    -2.1999      0.983     18.000  19301.000      1.000    41.5367     3.2950     3.6782    -6.1009   -12.2009    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17    -0.0051    -0.0049    -2.2392      0.975     18.000  19301.000      1.000    41.5367     3.2950     3.6319    -6.2122   -12.4197    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18    -0.0052    -0.0050    -2.2802      0.978     24.000  19301.000      1.000    41.5367     3.2950     3.6320    -6.3231   -12.6478    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     19    -0.0052    -0.0049    -2.3200      0.987     23.000  19301.000      1.000    41.5367     3.2950     3.5890    -6.4349   -12.8691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20    -0.0052    -0.0049    -2.3601      0.986     24.000  19301.000      1.000    41.5367     3.2950     3.5890    -6.5453   -13.0929    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21    -0.0052    -0.0049    -2.4010      0.989     23.000  19301.000      1.000    41.5367     3.2950     3.5488    -6.6569   -13.3207    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
# Sum of Counts = 561
# Center of Mass = -1.978241+/-0.118547
# Full Width Half-Maximum = 0.477969+/-0.054247
# 11:58:58 PM  2/20/2025   scan completed.
