# scan = 1034
# date = 2/23/2025
# time = 6:09:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.216 0.5 -0.458), (2.783902 -0.499911 -0.541932) rocking, T = 8.0019 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.2624      4.644      0.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7705    -0.5871    -0.5503     0.0000    14.4503     7.9985    14.9181     8.000
      2   -43.4119      4.698     10.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7719    -0.5784    -0.5494     0.0000    14.4503     7.9992    14.9206     8.000
      3   -43.5622      4.707     11.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7733    -0.5697    -0.5486     0.0000    14.4503     7.9960    14.9233     8.000
      4   -43.7118      4.676      6.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7747    -0.5610    -0.5478     0.0000    14.4503     8.0018    14.9244     8.000
      5   -43.8625      4.714     10.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7761    -0.5523    -0.5470     0.0000    14.4503     7.9967    14.9255     8.000
      6   -44.0126      4.703     13.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7774    -0.5435    -0.5461     0.0000    14.4503     7.9979    14.9273     8.000
      7   -44.1628      4.700     29.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7788    -0.5348    -0.5453     0.0000    14.4503     8.0031    14.9303     8.000
      8   -44.3122      4.723     88.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7801    -0.5261    -0.5445     0.0000    14.4503     7.9959    14.9337     8.000
      9   -44.4620      4.721    241.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7814    -0.5174    -0.5436     0.0000    14.4503     8.0040    14.9361     8.000
     10   -44.6119      4.693    508.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7826    -0.5087    -0.5428     0.0000    14.4503     7.9963    14.9378     8.000
     11   -44.7621      4.677    608.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7839    -0.4999    -0.5419     0.0000    14.4503     8.0041    14.9397     8.000
     12   -44.9126      4.664    410.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7851    -0.4912    -0.5411     0.0000    14.4503     7.9970    14.9427     8.000
     13   -45.0628      4.674    116.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7864    -0.4824    -0.5402     0.0000    14.4503     8.0036    14.9438     8.000
     14   -45.2123      4.686     28.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7876    -0.4737    -0.5394     0.0000    14.4503     7.9977    14.9467     8.000
     15   -45.3623      4.689      8.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7887    -0.4650    -0.5385     0.0000    14.4503     8.0042    14.9485     8.000
     16   -45.5119      4.683     11.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7899    -0.4562    -0.5376     0.0000    14.4503     8.0018    14.9510     8.000
     17   -45.6620      4.633     12.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7910    -0.4475    -0.5368     0.0000    14.4503     8.0004    14.9522     8.000
     18   -45.8116      4.677      7.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7921    -0.4387    -0.5359     0.0000    14.4503     8.0016    14.9536     8.000
     19   -45.9630      4.684      4.000  96501.000      5.000    41.5367   -18.6423   -75.4328   -89.5220    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     2.7933    -0.4299    -0.5350     0.0000    14.4503     8.0010    14.9552     8.000
# Sun, Feb 23, 2025 [6:11:41 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [6:11:41 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.11248, is below the lower limit of -46.00000.
# ...Move aborted.
# Sun, Feb 23, 2025 [6:11:41 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Sun, Feb 23, 2025 [6:11:41 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "omega", -46.26248, is below the lower limit of -46.00000.
# ...Move aborted.
# Sum of Counts = 2120
# Center of Mass = -44.709200+/-1.373246
# Full Width Half-Maximum = 0.565110+/-0.618340
# 6:11:41 PM  2/23/2025   scan completed.
