# scan = 1102
# date = 2/23/2025
# time = 11:05:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250031 2.499927 -0.499977) rocking, T = 4.1023 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.4435      4.667      6.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8843    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1960     2.5409    -0.4879     0.0000    14.4503     4.0950    14.5240     4.000
      2   -36.5927      4.685     12.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8843    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2014     2.5369    -0.4891     0.0000    14.4503     4.0936    14.5202     4.000
      3   -36.7431      4.663      8.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8843    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2068     2.5328    -0.4903     0.0000    14.4503     4.0972    14.5161     4.000
      4   -36.8935      4.675      8.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2123     2.5288    -0.4915     0.0000    14.4503     4.0928    14.5125     4.000
      5   -37.0441      4.668      9.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8843    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2177     2.5247    -0.4928     0.0000    14.4503     4.0917    14.5093     4.000
      6   -37.1938      4.649     21.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8843    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2231     2.5206    -0.4940     0.0000    14.4503     4.0895    14.5045     4.000
      7   -37.3434      4.694    126.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2285     2.5165    -0.4952     0.0000    14.4503     4.0886    14.5023     4.000
      8   -37.4930      4.708    293.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2339     2.5124    -0.4964     0.0000    14.4503     4.0911    14.4984     4.000
      9   -37.6431      4.685    699.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8843    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2393     2.5083    -0.4976     0.0000    14.4503     4.0914    14.4947     4.000
     10   -37.7926      4.691   1415.000  96501.000      5.000    41.5367   -10.4815   151.4106   -75.8842    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2446     2.5041    -0.4988     0.0000    14.4503     4.0899    14.4920     4.000
