# scan = 1883
# date = 2/27/2025
# time = 5:02:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4771 K : (1.00 3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7196      4.000     24.000  83859.000      4.345    41.5367    41.9308    49.0700   -51.6134    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0354     2.9478    -2.9982     0.0000    14.4503     4.5280    16.5634     4.000
      2   -24.8396      4.000     34.000  84690.000      4.388    41.5367    41.9308    49.0700   -51.6134    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0319     2.9540    -2.9986     0.0000    14.4503     4.5342    16.5641     4.000
      3   -24.9599      4.000     35.000  84563.000      4.382    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0283     2.9601    -2.9989     0.0000    14.4503     4.5453    16.5644     4.000
      4   -25.0804      4.000     54.000  84030.000      4.354    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0248     2.9662    -2.9992     0.0000    14.4503     4.5485    16.5639     4.000
      5   -25.2003      4.000    100.000  84311.000      4.368    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0213     2.9723    -2.9996     0.0000    14.4503     4.5417    16.5661     4.000
      6   -25.3199      4.000    159.000  84149.000      4.360    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0177     2.9783    -2.9998     0.0000    14.4503     4.5481    16.5651     4.000
      7   -25.4397      4.000    160.000  83532.000      4.328    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0142     2.9844    -3.0001     0.0000    14.4503     4.5435    16.5651     4.000
      8   -25.5595      4.000    142.000  84498.000      4.378    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0107     2.9904    -3.0004     0.0000    14.4503     4.5478    16.5654     4.000
      9   -25.6794      4.000    328.000  83537.000      4.328    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0071     2.9964    -3.0007     0.0000    14.4503     4.5534    16.5665     4.000
     10   -25.7995      4.000    636.000  84588.000      4.383    41.5367    41.9308    49.0700   -51.6133    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0036     3.0024    -3.0009     0.0000    14.4503     4.5478    16.5657     4.000
