# scan = 194
# date = 2/21/2025
# time = 12:59:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.007 k -0.007 l 7.5 8.5 0.05
# builtin_command = scan h -0.007 k -0.007 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0066     0.0075    -7.4987      0.974      8.000  19301.000      1.000    41.5367     3.2290     1.8639   -21.2373   -42.4669    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0065     0.0074    -7.5505      0.986     14.000  19301.000      1.000    41.5367     3.2290     1.8673   -21.3860   -42.7743    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0065     0.0074    -7.6000      0.983     16.000  19301.000      1.000    41.5367     3.2290     1.8707   -21.5337   -43.0688    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0065     0.0075    -7.6496      0.976     18.000  19301.000      1.000    41.5367     3.2290     1.8740   -21.6827   -43.3638    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0065     0.0075    -7.6996      0.988     17.000  19301.000      1.000    41.5367     3.2290     1.8774   -21.8320   -43.6620    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0065     0.0074    -7.7503      0.985     16.000  19301.000      1.000    41.5367     3.2290     1.8806   -21.9818   -43.9645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0065     0.0074    -7.8009      0.983     12.000  19301.000      1.000    41.5367     3.2290     1.8839   -22.1311   -44.2665    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0065     0.0074    -7.8502      0.978     21.000  19301.000      1.000    41.5367     3.2290     1.8870   -22.2799   -44.5612    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0065     0.0075    -7.8998      0.988     26.000  19301.000      1.000    41.5367     3.2290     1.8902   -22.4298   -44.8578    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0065     0.0074    -7.9500      0.965     38.000  19301.000      1.000    41.5367     3.2290     1.8934   -22.5786   -45.1587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
