# scan = 451
# date = 2/21/2025
# time = 9:50:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9881      1.954     36.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0450     0.0515   -13.4375     0.0000    14.450
      2   -81.2381      1.935     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0423     0.0484   -13.4728     0.0000    14.450
      3   -81.4984      1.945     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0395     0.0452   -13.5094     0.0000    14.450
      4   -81.7491      1.941     87.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0368     0.0421   -13.5446     0.0000    14.450
      5   -81.9989      1.938    107.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0340     0.0389   -13.5795     0.0000    14.450
      6   -82.2430      1.938    145.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0313     0.0359   -13.6134     0.0000    14.450
      7   -82.4949      1.930    149.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0285     0.0327   -13.6484     0.0000    14.450
      8   -82.7422      1.931    148.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0258     0.0295   -13.6826     0.0000    14.450
      9   -82.9933      1.933    139.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0230     0.0263   -13.7171     0.0000    14.450
     10   -83.2470      1.959    144.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.5001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0201     0.0230   -13.7519     0.0000    14.450
