# scan = 1136
# date = 2/24/2025
# time = 1:15:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999975 0 0.000021) rocking, T = 4.105 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.0669      4.667     40.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9994    -0.0623    -0.0046     0.0000    14.4503     4.1067    14.5107     4.000
      2   -28.2170      4.686     44.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9995    -0.0560    -0.0041     0.0000    14.4503     4.1058    14.5119     4.000
      3   -28.3668      4.669     53.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9996    -0.0498    -0.0037     0.0000    14.4503     4.1056    14.5122     4.000
      4   -28.5167      4.687     96.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9997    -0.0436    -0.0032     0.0000    14.4503     4.1046    14.5136     4.000
      5   -28.6664      4.678    169.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9998    -0.0374    -0.0027     0.0000    14.4503     4.1106    14.5145     4.000
      6   -28.8165      4.704    813.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9998    -0.0312    -0.0023     0.0000    14.4503     4.1068    14.5143     4.000
      7   -28.9679      4.693   3881.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9999    -0.0249    -0.0018     0.0000    14.4503     4.1043    14.5150     4.000
      8   -29.1168      4.691   9743.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.9999    -0.0187    -0.0014     0.0000    14.4503     4.1060    14.5172     4.000
      9   -29.2670      4.676  20951.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     2.0000    -0.0125    -0.0009     0.0000    14.4503     4.1086    14.5184     4.000
     10   -29.4167      4.646  41609.000  96501.000      5.000    41.5367    -8.9710   -85.2501   -59.1336    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     2.0000    -0.0062    -0.0004     0.0000    14.4503     4.1054    14.5185     4.000
