# scan = 84
# date = 2/20/2025
# time = 9:36:39 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.9999 0.99993 -1.999988 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.7052      1.973     24.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4118    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9981     0.9943    -2.1694     0.0000    14.450
      2   -27.8050      1.970     22.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4118    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9983     0.9948    -2.1525     0.0000    14.450
      3   -27.9052      1.989     18.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4118    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9985     0.9954    -2.1356     0.0000    14.450
      4   -28.0054      1.977     30.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4118    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9987     0.9960    -2.1186     0.0000    14.450
      5   -28.1055      1.954     28.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4118    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9989     0.9966    -2.1017     0.0000    14.450
      6   -28.2052      1.971     17.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4118    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9990     0.9971    -2.0848     0.0000    14.450
      7   -28.3050      1.978     33.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9992     0.9977    -2.0679     0.0000    14.450
      8   -28.4051      1.970     40.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4118    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9994     0.9983    -2.0509     0.0000    14.450
      9   -28.5051      1.960    158.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9996     0.9988    -2.0339     0.0000    14.450
     10   -28.6047      1.951    526.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9997     0.9994    -2.0171     0.0000    14.450
     11   -28.7045      1.952   1168.000  38601.000      2.000    41.5367    -1.4932   -75.9056   -57.4119    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9999    -2.0001     0.0000    14.450
