# scan = 935
# date = 2/23/2025
# time = 8:35:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000037 1.999776 0.999899) th4th, T = 8.0014 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6779   -30.8439      4.754    154.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9584     1.9163     0.9582     0.0000    14.4503     8.0036    15.0170     8.000
      2   -61.8795   -30.9435      4.772     85.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9612     1.9220     0.9610     0.0000    14.4503     7.9979    15.0188     8.000
      3   -62.0859   -31.0437      4.720     55.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9639     1.9278     0.9639     0.0000    14.4503     7.9975    15.0192     8.000
      4   -62.2830   -31.1436      4.733     22.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9667     1.9333     0.9667     0.0000    14.4503     8.0031    15.0188     8.000
      5   -62.4798   -31.2433      4.710     11.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9695     1.9388     0.9694     0.0000    14.4503     7.9975    15.0166     8.000
      6   -62.6793   -31.3431      4.710     10.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9723     1.9443     0.9722     0.0000    14.4503     7.9967    15.0178     8.000
      7   -62.8783   -31.4435      4.712      7.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9751     1.9499     0.9749     0.0000    14.4503     7.9963    15.0191     8.000
      8   -63.0779   -31.5431      4.757      7.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9779     1.9554     0.9777     0.0000    14.4503     7.9968    15.0204     8.000
      9   -63.2764   -31.6428      4.731     22.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9807     1.9609     0.9805     0.0000    14.4503     7.9977    15.0205     8.000
     10   -63.4798   -31.7433      4.742    171.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9834     1.9666     0.9833     0.0000    14.4503     7.9984    15.0213     8.000
     11   -63.6806   -31.8433      4.715   1051.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9862     1.9722     0.9861     0.0000    14.4503     8.0043    15.0234     8.000
     12   -63.8823   -31.9436      4.740   4225.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9890     1.9778     0.9889     0.0000    14.4503     8.0015    15.0238     8.000
     13   -64.0829   -32.0437      4.717  10111.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9918     1.9833     0.9917     0.0000    14.4503     8.0038    15.0237     8.000
     14   -64.2777   -32.1436      4.706  16225.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9945     1.9887     0.9943     0.0000    14.4503     7.9986    15.0242     8.000
     15   -64.4788   -32.2432      4.718  21139.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9973     1.9942     0.9971     0.0000    14.4503     7.9955    15.0246     8.000
     16   -64.6823   -32.3433      4.724  22376.000  96501.000      5.000    41.5367    26.3645   159.0388    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.0000     1.9999     0.9999     0.0000    14.4503     8.0032    15.0240     8.000
