# scan = 1613
# date = 2/26/2025
# time = 1:39:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.748788 0.505338 1.500234) th4th, T = 4.1134 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -67.1525   -33.6901      9.232      3.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6830     0.4863     1.4438     0.0000    14.4503     4.1096    14.1610     4.000
      2   -67.3512   -33.7902      9.253      1.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6874     0.4876     1.4476     0.0000    14.4503     4.1082    14.1592     4.000
      3   -67.5481   -33.8907      9.277      0.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6917     0.4890     1.4513     0.0000    14.4503     4.1102    14.1594     4.000
      4   -67.7490   -33.9903      9.285      0.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6962     0.4902     1.4551     0.0000    14.4503     4.1115    14.1586     4.000
      5   -67.9501   -34.0904      9.241      0.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7006     0.4915     1.4589     0.0000    14.4503     4.1120    14.1565     4.000
      6   -68.1514   -34.1906      9.193      0.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7050     0.4927     1.4627     0.0000    14.4503     4.1112    14.1567     4.000
      7   -68.3534   -34.2902      9.229      0.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7095     0.4939     1.4665     0.0000    14.4503     4.1107    14.1581     4.000
      8   -68.5549   -34.3904      9.238      0.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7139     0.4952     1.4703     0.0000    14.4503     4.1114    14.1577     4.000
      9   -68.7571   -34.4903      9.222      1.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7184     0.4964     1.4741     0.0000    14.4503     4.1079    14.1585     4.000
     10   -68.9547   -34.5898      9.212      4.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7227     0.4977     1.4778     0.0000    14.4503     4.1072    14.1598     4.000
     11   -69.1497   -34.6900      9.183     11.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7269     0.4991     1.4815     0.0000    14.4503     4.1082    14.1615     4.000
     12   -69.3506   -34.7903      9.232     14.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7313     0.5003     1.4853     0.0000    14.4503     4.1100    14.1642     4.000
     13   -69.5500   -34.8906      9.255     25.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7357     0.5016     1.4890     0.0000    14.4503     4.1082    14.1640     4.000
     14   -69.7507   -34.9903      9.179     19.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7400     0.5028     1.4927     0.0000    14.4503     4.1070    14.1638     4.000
     15   -69.9503   -35.0904      9.286     19.000 193001.000     10.000    41.5367    28.5308  -100.4985    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7444     0.5041     1.4965     0.0000    14.4503     4.1114    14.1640     4.000
