# scan = 904
# date = 2/23/2025
# time = 5:30:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.215966 -1.499915 -0.541973) rocking, T = 8.0003 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.1637      9.477     20.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1802    -1.5360    -0.5503     0.0000    14.4503     8.0068    15.0807     8.000
      2   -25.2628      9.463     19.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1826    -1.5336    -0.5498     0.0000    14.4503     8.0003    15.0791     8.000
      3   -25.3629      9.442     19.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1850    -1.5313    -0.5492     0.0000    14.4503     7.9997    15.0779     8.000
      4   -25.4631      9.445     18.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1874    -1.5289    -0.5487     0.0000    14.4503     8.0012    15.0767     8.000
      5   -25.5628      9.389     17.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1898    -1.5265    -0.5481     0.0000    14.4503     7.9990    15.0769     8.000
      6   -25.6630      9.443     20.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1922    -1.5241    -0.5476     0.0000    14.4503     8.0030    15.0755     8.000
      7   -25.7627      9.483     11.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1946    -1.5217    -0.5470     0.0000    14.4503     8.0067    15.0757     8.000
      8   -25.8631      9.439     19.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1970    -1.5193    -0.5465     0.0000    14.4503     8.0056    15.0768     8.000
      9   -25.9637      9.447     14.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1994    -1.5169    -0.5459     0.0000    14.4503     8.0056    15.0772     8.000
     10   -26.0630      9.429     20.000 193001.000     10.000    41.5367   -19.1917   -36.2651   -53.3248    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2018    -1.5145    -0.5454     0.0000    14.4503     8.0055    15.0777     8.000
