# scan = 352
# date = 2/21/2025
# time = 5:16:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.2559      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0053     0.0073    -7.4632     0.0000    14.450
      2   -42.4571      0.984     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0041     0.0058    -7.4972     0.0000    14.450
      3   -42.6588      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0028     0.0044    -7.5313     0.0000    14.450
      4   -42.8550      0.987     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0016     0.0030    -7.5643     0.0000    14.450
      5   -43.0526      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0004     0.0016    -7.5976     0.0000    14.450
      6   -43.2523      0.973     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009     0.0002    -7.6311     0.0000    14.450
      7   -43.4529      0.972     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0022    -0.0013    -7.6648     0.0000    14.450
      8   -43.6526      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0035    -0.0028    -7.6983     0.0000    14.450
      9   -43.8556      0.971     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0048    -0.0043    -7.7322     0.0000    14.450
     10   -44.0565      0.987     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0061    -0.0058    -7.7658     0.0000    14.450
     11   -44.2581      0.985     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0075    -0.0073    -7.7994     0.0000    14.450
     12   -44.4550      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0088    -0.0088    -7.8323     0.0000    14.450
     13   -44.6532      0.970     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0101    -0.0104    -7.8652     0.0000    14.450
     14   -44.8530      0.984     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0115    -0.0119    -7.8984     0.0000    14.450
     15   -45.0552      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0129    -0.0135    -7.9320     0.0000    14.450
     16   -45.2534      0.965     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0143    -0.0150    -7.9648     0.0000    14.450
     17   -45.4544      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0157    -0.0166    -7.9980     0.0000    14.450
     18   -45.6553      0.986      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0171    -0.0183    -8.0312     0.0000    14.450
     19   -45.8565      0.986     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0185    -0.0199    -8.0644     0.0000    14.450
     20   -46.0540      0.978     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0199    -0.0215    -8.0969     0.0000    14.450
     21   -46.2514      0.969     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0213    -0.0231    -8.1293     0.0000    14.450
     22   -46.4513      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0228    -0.0248    -8.1622     0.0000    14.450
     23   -46.6524      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0243    -0.0264    -8.1951     0.0000    14.450
     24   -46.8532      0.972     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0257    -0.0281    -8.2279     0.0000    14.450
     25   -47.0550      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0272    -0.0298    -8.2609     0.0000    14.450
     26   -47.2542      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0287    -0.0315    -8.2934     0.0000    14.450
     27   -47.4556      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0303    -0.0332    -8.3261     0.0000    14.450
     28   -47.6559      0.971     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.6000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0318    -0.0350    -8.3587     0.0000    14.450
