# scan = 124
# date = 2/20/2025
# time = 11:01:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 1.6 2.4 0.04
# builtin_command = scan h 0 k 0 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = test H, K L type scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0000     0.0000    -1.5989      0.988     37.000  19301.000      1.000    41.5367     3.2298     2.3853    -4.4318    -8.8575    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2    -0.0000     0.0000    -1.6392      0.987     34.000  19301.000      1.000    41.5367     3.2298     2.3853    -4.5422    -9.0814    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      3     0.0000     0.0000    -1.6786      0.982     35.000  19301.000      1.000    41.5367     3.2298     2.3853    -4.6538    -9.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4    -0.0000    -0.0000    -1.7207      0.977     24.000  19301.000      1.000    41.5367     3.2298     2.3853    -4.7642    -9.5340    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      5    -0.0000    -0.0000    -1.7613      0.997     28.000  19301.000      1.000    41.5367     3.2298     2.3853    -4.8759    -9.7595    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      6    -0.0000     0.0000    -1.8001      0.985     59.000  19301.000      1.000    41.5367     3.2298     2.3853    -4.9878    -9.9751    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      7    -0.0000    -0.0000    -1.8406      0.989    438.000  19301.000      1.000    41.5367     3.2298     2.3853    -5.0981   -10.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8    -0.0000     0.0000    -1.8801      0.996   2331.000  19301.000      1.000    41.5367     3.2298     2.3853    -5.2098   -10.4191    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
      9     0.0000     0.0000    -1.9189      0.980   6319.000  19301.000      1.000    41.5367     3.2298     2.3853    -5.3201   -10.6349    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10    -0.0000    -0.0000    -1.9605      0.983  10053.000  19301.000      1.000    41.5367     3.2298     2.3853    -5.4319   -10.8664    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     11    -0.0000     0.0000    -1.9993      0.970   9675.000  19301.000      1.000    41.5367     3.2298     2.3853    -5.5424   -11.0817    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12    -0.0000     0.0000    -2.0400      0.979   4934.000  19301.000      1.000    41.5367     3.2298     2.3853    -5.6538   -11.3085    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13    -0.0000    -0.0000    -2.0806      0.976   2357.000  19301.000      1.000    41.5367     3.2298     2.3853    -5.7646   -11.5338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14    -0.0000    -0.0000    -2.1205      0.976    552.000  19301.000      1.000    41.5367     3.2298     2.3853    -5.8768   -11.7562    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15    -0.0000     0.0000    -2.1602      0.984     55.000  19301.000      1.000    41.5367     3.2298     2.3853    -5.9886   -11.9771    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5140     0.0000    14.450
     16    -0.0000     0.0000    -2.1997      0.984     22.000  19301.000      1.000    41.5367     3.2298     2.3853    -6.0992   -12.1965    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0000     0.0000    -2.2394      0.986     24.000  19301.000      1.000    41.5367     3.2298     2.3853    -6.2108   -12.4179    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
     18    -0.0000     0.0000    -2.2798      0.990     28.000  19301.000      1.000    41.5367     3.2298     2.3853    -6.3216   -12.6426    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19    -0.0000     0.0000    -2.3199      0.978     27.000  19301.000      1.000    41.5367     3.2298     2.3853    -6.4332   -12.8661    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20    -0.0000    -0.0000    -2.3609      0.979     22.000  19301.000      1.000    41.5367     3.2298     2.3853    -6.5441   -13.0945    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21    -0.0000     0.0000    -2.3999      0.988     23.000  19301.000      1.000    41.5367     3.2298     2.3853    -6.6553   -13.3115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
# Sum of Counts = 37077
# Center of Mass = -1.977809+/-0.014530
# Full Width Half-Maximum = 0.127141+/-0.008123
# 11:02:49 PM  2/20/2025   scan completed.
