# scan = 331
# date = 2/21/2025
# time = 4:38:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.4188      0.977     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0306     0.0361    -7.4838     0.0000    14.450
      2   -42.6215      0.975     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0295     0.0348    -7.5185     0.0000    14.450
      3   -42.8194      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0284     0.0336    -7.5523     0.0000    14.450
      4   -43.0175      0.972     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0272     0.0323    -7.5861     0.0000    14.450
      5   -43.2142      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0261     0.0310    -7.6196     0.0000    14.450
      6   -43.4176      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0249     0.0296    -7.6543     0.0000    14.450
      7   -43.6166      0.991     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0237     0.0283    -7.6881     0.0000    14.450
      8   -43.8182      0.974     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0225     0.0269    -7.7223     0.0000    14.450
      9   -44.0207      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0213     0.0256    -7.7567     0.0000    14.450
     10   -44.2208      0.995     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0201     0.0242    -7.7905     0.0000    14.450
