# scan = 1291
# date = 2/24/2025
# time = 3:45:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.998924 -1.002548 -0.000305) th4th, T = 4.1049 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6952   -30.7832      9.342     10.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9157    -0.9608    -0.0003     0.0000    14.4503     4.1069    14.3598     4.000
      2   -61.8926   -30.8829      9.357      5.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9212    -0.9636    -0.0003     0.0000    14.4503     4.1071    14.3612     4.000
      3   -62.0969   -30.9830      9.389      5.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9269    -0.9665    -0.0003     0.0000    14.4503     4.1061    14.3608     4.000
      4   -62.2977   -31.0828      9.348      2.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9325    -0.9694    -0.0003     0.0000    14.4503     4.1037    14.3613     4.000
      5   -62.4930   -31.1828      9.348      4.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9380    -0.9720    -0.0003     0.0000    14.4503     4.1066    14.3606     4.000
      6   -62.6896   -31.2822      9.294      5.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9435    -0.9747    -0.0003     0.0000    14.4503     4.1055    14.3616     4.000
      7   -62.8920   -31.3829      9.370      4.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9491    -0.9775    -0.0003     0.0000    14.4503     4.1005    14.3603     4.000
      8   -63.0884   -31.4827      9.315      3.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9546    -0.9802    -0.0003     0.0000    14.4503     4.1017    14.3600     4.000
      9   -63.2896   -31.5823      9.325      3.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9602    -0.9831    -0.0003     0.0000    14.4503     4.1050    14.3608     4.000
     10   -63.4919   -31.6825      9.276     11.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9657    -0.9859    -0.0003     0.0000    14.4503     4.1066    14.3609     4.000
     11   -63.6935   -31.7825      9.330    104.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9713    -0.9887    -0.0003     0.0000    14.4503     4.1055    14.3599     4.000
     12   -63.8949   -31.8830      9.322    302.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9769    -0.9916    -0.0003     0.0000    14.4503     4.1026    14.3611     4.000
     13   -64.0946   -31.9826      9.319    531.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9824    -0.9943    -0.0003     0.0000    14.4503     4.1052    14.3607     4.000
     14   -64.2910   -32.0827      9.308    764.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9879    -0.9970    -0.0003     0.0000    14.4503     4.1029    14.3606     4.000
     15   -64.4911   -32.1831      9.396    945.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9934    -0.9997    -0.0003     0.0000    14.4503     4.1037    14.3605     4.000
     16   -64.6926   -32.2825      9.336    990.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9989    -1.0026    -0.0003     0.0000    14.4503     4.1032    14.3601     4.000
     17   -64.8914   -32.3825      9.356    831.000 193001.000     10.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0044    -1.0053    -0.0003     0.0000    14.4503     4.1054    14.3603     4.000
