# scan = 1276
# date = 2/24/2025
# time = 11:24:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000272 -0.999908 -1.000076) rocking, T = 4.1516 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5953      4.701     35.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0240    -0.9309    -0.9987     0.0000    14.4503     4.1547    14.4117     4.000
      2   -34.7449      4.667     46.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0217    -0.9378    -0.9988     0.0000    14.4503     4.1537    14.4110     4.000
      3   -34.8956      4.688     54.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0193    -0.9447    -0.9990     0.0000    14.4503     4.1535    14.4112     4.000
      4   -35.0455      4.696     48.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0170    -0.9517    -0.9992     0.0000    14.4503     4.1532    14.4112     4.000
      5   -35.1953      4.703     52.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0146    -0.9586    -0.9993     0.0000    14.4503     4.1472    14.4113     4.000
      6   -35.3454      4.670    158.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0123    -0.9655    -0.9995     0.0000    14.4503     4.1498    14.4118     4.000
      7   -35.4950      4.688    598.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0099    -0.9723    -0.9996     0.0000    14.4503     4.1469    14.4118     4.000
      8   -35.6450      4.650   1350.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0075    -0.9792    -0.9997     0.0000    14.4503     4.1526    14.4110     4.000
      9   -35.7949      4.678   2784.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0051    -0.9861    -0.9998     0.0000    14.4503     4.1521    14.4097     4.000
     10   -35.9461      4.665   5687.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0027    -0.9931    -1.0000     0.0000    14.4503     4.1508    14.4094     4.000
     11   -36.0950      4.669   8182.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0003    -0.9999    -1.0001     0.0000    14.4503     4.1560    14.4089     4.000
     12   -36.2458      4.643   8644.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9978    -1.0068    -1.0002     0.0000    14.4503     4.1529    14.4089     4.000
     13   -36.3949      4.644   5101.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9954    -1.0136    -1.0003     0.0000    14.4503     4.1525    14.4095     4.000
     14   -36.5452      4.709   1280.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9929    -1.0205    -1.0004     0.0000    14.4503     4.1482    14.4112     4.000
     15   -36.6947      4.670    338.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9904    -1.0273    -1.0004     0.0000    14.4503     4.1525    14.4107     4.000
     16   -36.8455      4.658    156.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9879    -1.0342    -1.0005     0.0000    14.4503     4.1503    14.4120     4.000
     17   -36.9957      4.634     70.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9854    -1.0410    -1.0006     0.0000    14.4503     4.1499    14.4128     4.000
     18   -37.1459      4.683     51.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9829    -1.0478    -1.0007     0.0000    14.4503     4.1467    14.4125     4.000
     19   -37.2949      4.679     43.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9804    -1.0546    -1.0007     0.0000    14.4503     4.1515    14.4122     4.000
     20   -37.4454      4.688     49.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9778    -1.0614    -1.0008     0.0000    14.4503     4.1492    14.4122     4.000
     21   -37.5946      4.690     44.000  96501.000      5.000    41.5367   -13.6875    71.5091   -72.1995    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9752    -1.0682    -1.0008     0.0000    14.4503     4.1506    14.4122     4.000
# Sum of Counts = 34770
# Center of Mass = -36.123363+/-0.273973
# Full Width Half-Maximum = 0.562363+/-0.136127
# 11:26:48 AM  2/24/2025   scan completed.
