# scan = 403
# date = 2/21/2025
# time = 7:24:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (2.000019 -0.000002 7.000038 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7866      1.941     33.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0143     0.0126     6.8097     0.0000    14.450
      2   -38.8866      1.954     18.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0129     0.0114     6.8289     0.0000    14.450
      3   -38.9867      1.958     37.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0115     0.0101     6.8480     0.0000    14.450
      4   -39.0863      1.940     26.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0101     0.0088     6.8670     0.0000    14.450
      5   -39.1867      1.969     37.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0087     0.0076     6.8861     0.0000    14.450
      6   -39.2863      1.940     35.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0073     0.0063     6.9051     0.0000    14.450
      7   -39.3861      1.957     32.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0058     0.0051     6.9241     0.0000    14.450
      8   -39.4861      1.943     55.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0044     0.0038     6.9431     0.0000    14.450
      9   -39.5862      1.926     69.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0029     0.0025     6.9621     0.0000    14.450
     10   -39.6859      1.964    110.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0015     0.0013     6.9810     0.0000    14.450
     11   -39.7863      1.950    285.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0000     0.0000     7.0000     0.0000    14.450
     12   -39.8867      1.956   1411.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9986    -0.0013     7.0190     0.0000    14.450
     13   -39.9867      1.959   5483.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9971    -0.0025     7.0379     0.0000    14.450
     14   -40.0866      1.972  13970.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9956    -0.0038     7.0567     0.0000    14.450
     15   -40.1867      1.942  23555.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9941    -0.0051     7.0756     0.0000    14.450
     16   -40.2862      1.953  24562.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9926    -0.0063     7.0944     0.0000    14.450
     17   -40.3863      1.953  14132.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9911    -0.0076     7.1132     0.0000    14.450
     18   -40.4861      1.941   4247.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9896    -0.0088     7.1319     0.0000    14.450
     19   -40.5862      1.942    752.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9881    -0.0101     7.1507     0.0000    14.450
     20   -40.6860      1.947    191.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9866    -0.0114     7.1694     0.0000    14.450
     21   -40.7862      1.937    114.000  38601.000      2.000    41.5367   -28.7752  -122.5534   -79.5731    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9851    -0.0126     7.1882     0.0000    14.450
# Sum of Counts = 89154
# Center of Mass = -40.227036+/-0.190530
# Full Width Half-Maximum = 0.308966+/-0.107967
# 7:25:43 AM  2/21/2025   scan completed.
