# scan = 1949
# date = 2/27/2025
# time = 1:31:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 3 -3 .2
# builtin_command = scan phi @(phi)+3 @(phi)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (1,7,0) at T = 100K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.161285,0.059572,0.057395,-0.116588,-0.061740,0.080696,-0.017454,-0.180415,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    38.8623      1.000      2.000  21165.000      1.097    41.5367    -5.0000   -28.3881   -56.7795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9921    -0.0103     0.2089     0.0000    14.4503   300.0200   297.3490   300.000
      2    38.6621      1.000      1.000  20915.000      1.084    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9928    -0.0096     0.1950     0.0000    14.4503   300.0110   297.3280   300.000
      3    38.4622      1.000      0.000  21051.000      1.091    41.5367    -5.0000   -28.3881   -56.7795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9935    -0.0089     0.1811     0.0000    14.4503   300.0020   297.3100   300.000
      4    38.2621      1.000      0.000  20854.000      1.081    41.5367    -5.0000   -28.3881   -56.7795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9942    -0.0081     0.1672     0.0000    14.4503   300.0000   297.3060   300.000
      5    38.0622      1.000      1.000  21061.000      1.091    41.5367    -5.0000   -28.3881   -56.7795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.9948    -0.0074     0.1533     0.0000    14.4503   300.0100   297.3300   300.000
      6    37.8621      1.000      0.000  20875.000      1.082    41.5367    -5.0000   -28.3881   -56.7796    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9955    -0.0067     0.1394     0.0000    14.4503   300.0100   297.3320   300.000
      7    37.6621      1.000      0.000  20709.000      1.073    41.5367    -5.0000   -28.3881   -56.7795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9961    -0.0059     0.1255     0.0000    14.4503   300.0080   297.3280   300.000
      8    37.4622      1.000      2.000  21069.000      1.092    41.5367    -5.0000   -28.3881   -56.7795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9966    -0.0052     0.1116     0.0000    14.4503   300.0100   297.3350   300.000
      9    37.2621      1.000      2.000  20958.000      1.086    41.5367    -5.0000   -28.3881   -56.7795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9972    -0.0045     0.0976     0.0000    14.4503   300.0130   297.3430   300.000
     10    37.0622      1.000      4.000  20940.000      1.085    41.5367    -5.0000   -28.3881   -56.7795    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9977    -0.0038     0.0837     0.0000    14.4503   300.0180   297.3580   300.000
