# scan = 1561
# date = 2/25/2025
# time = 8:10:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.996802 3.001419 0.000642) th4th, T = 4.1188 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.7623   -40.3082      9.240      2.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9674     2.9127     0.0006     0.0000    14.4503     4.1196    14.0274     4.000
      2   -80.9615   -40.4082      9.249      2.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9694     2.9187     0.0006     0.0000    14.4503     4.1204    14.0272     4.000
      3   -81.1610   -40.5078      9.218      0.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9713     2.9246     0.0006     0.0000    14.4503     4.1228    14.0250     4.000
      4   -81.3631   -40.6077      9.246      0.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9733     2.9307     0.0006     0.0000    14.4503     4.1222    14.0255     4.000
      5   -81.5672   -40.7080      9.263      1.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9752     2.9368     0.0006     0.0000    14.4503     4.1173    14.0258     4.000
      6   -81.7673   -40.8080      9.241      0.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9772     2.9427     0.0006     0.0000    14.4503     4.1254    14.0245     4.000
      7   -81.9660   -40.9083      9.223      2.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9792     2.9486     0.0006     0.0000    14.4503     4.1277    14.0248     4.000
      8   -82.1636   -41.0087      9.284      1.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9812     2.9544     0.0006     0.0000    14.4503     4.1255    14.0260     4.000
      9   -82.3609   -41.1083      9.281     20.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9832     2.9602     0.0006     0.0000    14.4503     4.1196    14.0317     4.000
     10   -82.5618   -41.2084      9.252     65.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9851     2.9661     0.0006     0.0000    14.4503     4.1259    14.0317     4.000
     11   -82.7612   -41.3082      9.264     78.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9871     2.9720     0.0006     0.0000    14.4503     4.1242    14.0329     4.000
     12   -82.9613   -41.4081      9.238    105.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9890     2.9779     0.0006     0.0000    14.4503     4.1245    14.0361     4.000
     13   -83.1641   -41.5080      9.279     92.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9909     2.9839     0.0006     0.0000    14.4503     4.1274    14.0357     4.000
     14   -83.3660   -41.6078      9.227     88.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9929     2.9898     0.0007     0.0000    14.4503     4.1252    14.0362     4.000
     15   -83.5667   -41.7078      9.280     54.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9948     2.9957     0.0007     0.0000    14.4503     4.1255    14.0354     4.000
     16   -83.7641   -41.8080      9.285     45.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9968     3.0015     0.0006     0.0000    14.4503     4.1268    14.0356     4.000
     17   -83.9624   -41.9084      9.291     27.000 193001.000     10.000    41.5367    -1.1415   162.5599    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162    -0.9988     3.0072     0.0006     0.0000    14.4503     4.1257    14.0367     4.000
