# scan = 538
# date = 2/21/2025
# time = 5:54:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2.6 -2.6 0.2
# builtin_command = scan 2theta @(2theta)+2.6 @(2theta)+-2.6 0.200000 omega @(omega)+(2.6/2) @(omega)+(-2.6/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.4724   -31.3032      0.964     66.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9536     1.9197     0.9877     0.0000    14.4503     4.1957    15.2969     4.000
      2   -62.6761   -31.4022      0.973     25.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.9565     1.9252     0.9906     0.0000    14.4503     4.1966    15.2975     4.000
      3   -62.8661   -31.5028      0.978     18.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9589     1.9306     0.9933     0.0000    14.4503     4.1958    15.2981     4.000
      4   -63.0692   -31.6022      0.967     16.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.9618     1.9362     0.9962     0.0000    14.4503     4.1981    15.2968     4.000
      5   -63.2700   -31.7023      0.964     13.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9645     1.9417     0.9990     0.0000    14.4503     4.1932    15.2959     4.000
      6   -63.4716   -31.8025      0.970      8.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -0.9673     1.9472     1.0019     0.0000    14.4503     4.1989    15.2956     4.000
      7   -63.6723   -31.9028      0.965     19.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9700     1.9527     1.0047     0.0000    14.4503     4.2078    15.2931     4.000
      8   -63.8744   -32.0032      0.960     37.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9728     1.9583     1.0076     0.0000    14.4503     4.2041    15.2924     4.000
      9   -64.0751   -32.1028      0.971    168.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9756     1.9637     1.0104     0.0000    14.4503     4.2022    15.2933     4.000
     10   -64.2715   -32.2028      0.980    729.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9782     1.9692     1.0132     0.0000    14.4503     4.2035    15.2928     4.000
     11   -64.4705   -32.3026      0.962   2202.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9809     1.9746     1.0160     0.0000    14.4503     4.2028    15.2914     4.000
     12   -64.6734   -32.4026      0.967   4983.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152    -0.9837     1.9801     1.0188     0.0000    14.4503     4.2023    15.2905     4.000
     13   -64.8705   -32.5023      0.955   7421.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9863     1.9855     1.0216     0.0000    14.4503     4.2056    15.2899     4.000
     14   -65.0704   -32.6025      0.961   9526.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9890     1.9910     1.0244     0.0000    14.4503     4.2034    15.2913     4.000
     15   -65.2725   -32.7024      0.957   9936.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9918     1.9964     1.0272     0.0000    14.4503     4.2036    15.2889     4.000
     16   -65.4759   -32.8027      0.966   8811.000  19301.000      1.000    41.5367    17.7958  -142.2966    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9946     2.0019     1.0301     0.0000    14.4503     4.2052    15.2866     4.000
