# scan = 1693
# date = 2/26/2025
# time = 1:20:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    12.7150      1.000    430.000  20710.000      1.073    41.5367  -166.7851   -33.1235   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161     0.0115    -5.8893    -1.5134     0.0000    14.4503     4.6320    17.4486     4.000
      2    11.7142      1.000    880.000  21025.000      1.089    41.5367  -166.7851   -33.1235   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162     0.0091    -5.9151    -1.4115     0.0000    14.4503     4.6341    17.4433     4.000
      3    10.7142      1.000   1316.000  20838.000      1.080    41.5367  -166.7851   -33.1236   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0066    -5.9390    -1.3093     0.0000    14.4503     4.6297    17.4369     4.000
      4     9.7142      1.000   1736.000  20993.000      1.088    41.5367  -166.7851   -33.1236   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0041    -5.9612    -1.2066     0.0000    14.4503     4.6289    17.4329     4.000
      5     8.7142      1.000   2044.000  20782.000      1.077    41.5367  -166.7851   -33.1236   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0017    -5.9815    -1.1036     0.0000    14.4503     4.6281    17.4258     4.000
      6     7.7142      1.000   2153.000  20923.000      1.084    41.5367  -166.7851   -33.1236   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0008    -6.0000    -1.0002     0.0000    14.4503     4.6246    17.4190     4.000
      7     6.7142      1.000   1871.000  21013.000      1.089    41.5367  -166.7851   -33.1236   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0033    -6.0167    -0.8965     0.0000    14.4503     4.6312    17.4136     4.000
      8     5.7142      1.000   1539.000  20780.000      1.077    41.5367  -166.7851   -33.1237   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0058    -6.0316    -0.7926     0.0000    14.4503     4.6194    17.4075     4.000
      9     4.7142      1.000   1043.000  20999.000      1.088    41.5367  -166.7851   -33.1236   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -0.0082    -6.0446    -0.6884     0.0000    14.4503     4.6346    17.4027     4.000
     10     3.7142      1.000    668.000  20923.000      1.084    41.5367  -166.7851   -33.1236   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -0.0107    -6.0558    -0.5840     0.0000    14.4503     4.6302    17.4003     4.000
     11     2.7142      1.000    242.000  20929.000      1.084    41.5367  -166.7851   -33.1237   -66.2824    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0132    -6.0651    -0.4794     0.0000    14.4503     4.6329    17.3916     4.000
# Sum of Counts = 13922
# Center of Mass = 7.942209+/-0.097313
# Full Width Half-Maximum = 4.767053+/-0.063758
# 1:21:15 PM  2/26/2025   scan completed.
