# scan = 1084
# date = 2/23/2025
# time = 9:46:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250013 2.49995 -0.500008) rocking, T = 4.0899 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8041      4.698      2.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1950     2.5099    -0.4900     0.0000    14.4503     4.0867    14.4406     4.000
      2   -30.9538      4.707      6.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2005     2.5090    -0.4910     0.0000    14.4503     4.0899    14.4393     4.000
      3   -31.1039      4.676      8.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2060     2.5080    -0.4920     0.0000    14.4503     4.0885    14.4396     4.000
      4   -31.2534      4.671      9.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2115     2.5071    -0.4930     0.0000    14.4503     4.0903    14.4397     4.000
      5   -31.4035      4.690     15.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2170     2.5061    -0.4940     0.0000    14.4503     4.0873    14.4402     4.000
      6   -31.5532      4.672     49.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2225     2.5051    -0.4950     0.0000    14.4503     4.0892    14.4393     4.000
      7   -31.7032      4.704    221.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2280     2.5041    -0.4960     0.0000    14.4503     4.0870    14.4402     4.000
      8   -31.8532      4.685    637.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2335     2.5031    -0.4970     0.0000    14.4503     4.0857    14.4415     4.000
      9   -32.0043      4.682   1598.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2390     2.5021    -0.4980     0.0000    14.4503     4.0877    14.4417     4.000
     10   -32.1539      4.687   3289.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2445     2.5010    -0.4990     0.0000    14.4503     4.0871    14.4420     4.000
     11   -32.3034      4.702   4491.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2500     2.5000    -0.5000     0.0000    14.4503     4.0903    14.4415     4.000
     12   -32.4537      4.724   3258.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2555     2.4989    -0.5010     0.0000    14.4503     4.0890    14.4402     4.000
     13   -32.6030      4.690   1044.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2610     2.4978    -0.5020     0.0000    14.4503     4.0885    14.4399     4.000
     14   -32.7529      4.681    206.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2665     2.4966    -0.5029     0.0000    14.4503     4.0860    14.4416     4.000
     15   -32.9041      4.688     75.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2720     2.4955    -0.5039     0.0000    14.4503     4.0900    14.4430     4.000
     16   -33.0540      4.708     35.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2775     2.4943    -0.5049     0.0000    14.4503     4.0902    14.4420     4.000
     17   -33.2037      4.664     19.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2830     2.4932    -0.5059     0.0000    14.4503     4.0874    14.4416     4.000
     18   -33.3533      4.681     25.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2885     2.4920    -0.5068     0.0000    14.4503     4.0873    14.4408     4.000
     19   -33.5034      4.701     11.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2939     2.4908    -0.5078     0.0000    14.4503     4.0851    14.4393     4.000
     20   -33.6528      4.680     13.000  96501.000      5.000    41.5367   -16.3392   174.8022   -64.6059    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2994     2.4896    -0.5087     0.0000    14.4503     4.0887    14.4406     4.000
