# scan = 1152
# date = 2/24/2025
# time = 2:25:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.99977 1.999868 0.999916) rocking, T = 4.0981 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1087      4.665     38.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0467     1.9615     1.0046     0.0000    14.4503     4.0964    14.3863     4.000
      2   -31.2587      4.665     47.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0421     1.9654     1.0041     0.0000    14.4503     4.0968    14.3803     4.000
      3   -31.4086      4.693     48.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0374     1.9693     1.0037     0.0000    14.4503     4.1040    14.3763     4.000
      4   -31.5581      4.699     51.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0327     1.9731     1.0033     0.0000    14.4503     4.1036    14.3770     4.000
      5   -31.7084      4.663    120.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0281     1.9770     1.0028     0.0000    14.4503     4.0993    14.3749     4.000
      6   -31.8584      4.649    598.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0234     1.9808     1.0023     0.0000    14.4503     4.1063    14.3750     4.000
      7   -32.0092      4.705   3267.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0186     1.9847     1.0019     0.0000    14.4503     4.1021    14.3756     4.000
      8   -32.1592      4.657   8200.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0139     1.9885     1.0014     0.0000    14.4503     4.0982    14.3765     4.000
      9   -32.3089      4.667  16905.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0092     1.9923     1.0009     0.0000    14.4503     4.1033    14.3739     4.000
     10   -32.4583      4.687  33440.000  96501.000      5.000    41.5367    17.3420  -142.3448   -65.2105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0045     1.9961     1.0004     0.0000    14.4503     4.1026    14.3697     4.000
