# scan = 1275
# date = 2/24/2025
# time = 11:19:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000075 0.000014 -1.000003) th4th, T = 4.1599 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.9825   -31.9939      4.701      8.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9201    -0.0001    -0.9600     0.0000    14.4503     4.1649    14.4010     4.000
      2   -64.1871   -32.0938      4.683      8.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9256    -0.0000    -0.9628     0.0000    14.4503     4.1592    14.4029     4.000
      3   -64.3872   -32.1935      4.660      8.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9310     0.0000    -0.9655     0.0000    14.4503     4.1648    14.4031     4.000
      4   -64.5869   -32.2934      4.663      9.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9363     0.0000    -0.9681     0.0000    14.4503     4.1644    14.4024     4.000
      5   -64.7875   -32.3936      4.682     10.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9417     0.0000    -0.9708     0.0000    14.4503     4.1617    14.4031     4.000
      6   -64.9873   -32.4933      4.662      9.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9470     0.0000    -0.9735     0.0000    14.4503     4.1649    14.4030     4.000
      7   -65.1884   -32.5933      4.671      9.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9524     0.0000    -0.9761     0.0000    14.4503     4.1618    14.4040     4.000
      8   -65.3882   -32.6931      4.675     10.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9577     0.0000    -0.9788     0.0000    14.4503     4.1635    14.4045     4.000
      9   -65.5894   -32.7936      4.665      6.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9630     0.0001    -0.9815     0.0000    14.4503     4.1622    14.4050     4.000
     10   -65.7849   -32.8937      4.661      8.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9682    -0.0001    -0.9841     0.0000    14.4503     4.1590    14.4043     4.000
     11   -65.9857   -32.9941      4.699     10.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9736    -0.0001    -0.9868     0.0000    14.4503     4.1630    14.4055     4.000
     12   -66.1848   -33.0937      4.681     17.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9788    -0.0001    -0.9894     0.0000    14.4503     4.1632    14.4069     4.000
     13   -66.3853   -33.1937      4.663     26.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9842    -0.0000    -0.9920     0.0000    14.4503     4.1661    14.4069     4.000
     14   -66.5867   -33.2936      4.636     47.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9895    -0.0000    -0.9947     0.0000    14.4503     4.1660    14.4070     4.000
     15   -66.7886   -33.3934      4.692     61.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9948     0.0000    -0.9974     0.0000    14.4503     4.1608    14.4095     4.000
     16   -66.9902   -33.4934      4.685     52.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0001     0.0001    -1.0000     0.0000    14.4503     4.1641    14.4090     4.000
     17   -67.1902   -33.5932      4.681     65.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0054     0.0001    -1.0027     0.0000    14.4503     4.1659    14.4107     4.000
     18   -67.3863   -33.6934      4.650     51.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0106    -0.0000    -1.0053     0.0000    14.4503     4.1635    14.4128     4.000
     19   -67.5844   -33.7934      4.671     44.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0158    -0.0001    -1.0079     0.0000    14.4503     4.1619    14.4132     4.000
     20   -67.7847   -33.8938      4.697     34.000  96501.000      5.000    41.5367   -16.4928    92.5998    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0210    -0.0001    -1.0105     0.0000    14.4503     4.1644    14.4128     4.000
