# scan = 1035
# date = 2/23/2025
# time = 6:22:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (2.749953 0.500043 0.500052) rocking, T = 4.1132 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.8192      4.689      9.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7609     0.4127     0.4954     0.0000    14.4503     4.1100    14.5331     4.000
      2   -42.9691      4.691      8.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7599     0.4214     0.4959     0.0000    14.4503     4.1099    14.5343     4.000
      3   -43.1194      4.702      8.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.7589     0.4302     0.4964     0.0000    14.4503     4.1069    14.5332     4.000
      4   -43.2689      4.703      5.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7578     0.4389     0.4968     0.0000    14.4503     4.1114    14.5338     4.000
      5   -43.4190      4.709      6.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7568     0.4477     0.4973     0.0000    14.4503     4.1055    14.5335     4.000
      6   -43.5686      4.725     12.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7557     0.4564     0.4978     0.0000    14.4503     4.1049    14.5340     4.000
      7   -43.7185      4.707     16.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7546     0.4651     0.4982     0.0000    14.4503     4.1079    14.5311     4.000
      8   -43.8690      4.732     17.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7534     0.4739     0.4987     0.0000    14.4503     4.1054    14.5318     4.000
      9   -44.0196      4.697     49.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7523     0.4826     0.4992     0.0000    14.4503     4.1089    14.5290     4.000
     10   -44.1688      4.704     74.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7511     0.4913     0.4996     0.0000    14.4503     4.1093    14.5286     4.000
     11   -44.3189      4.679    102.000  96501.000      5.000    41.5367     0.1958   -94.5528   -88.6366    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.7500     0.5000     0.5001     0.0000    14.4503     4.1035    14.5285     4.000
