# scan = 1060
# date = 2/23/2025
# time = 7:54:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749854 -2.500271 1.500076) rocking, T = 4.188 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.5845      4.670      4.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1781    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.6887    -2.5366     1.4868     0.0000    14.4503     4.1882    14.4715     4.000
      2   -39.7336      4.695      6.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.6948    -2.5331     1.4881     0.0000    14.4503     4.1880    14.4711     4.000
      3   -39.8848      4.683      6.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7010    -2.5295     1.4895     0.0000    14.4503     4.1860    14.4740     4.000
      4   -40.0345      4.697      3.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7071    -2.5259     1.4909     0.0000    14.4503     4.1855    14.4756     4.000
      5   -40.1848      4.698      3.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7132    -2.5223     1.4922     0.0000    14.4503     4.1867    14.4769     4.000
      6   -40.3341      4.692      9.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7193    -2.5187     1.4935     0.0000    14.4503     4.1856    14.4795     4.000
      7   -40.4845      4.696     23.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7254    -2.5150     1.4949     0.0000    14.4503     4.1883    14.4805     4.000
      8   -40.6337      4.708     62.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7315    -2.5114     1.4962     0.0000    14.4503     4.1852    14.4816     4.000
      9   -40.7844      4.708    192.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7376    -2.5077     1.4975     0.0000    14.4503     4.1821    14.4839     4.000
     10   -40.9345      4.720    653.000  96501.000      5.000    41.5367    33.7090   -22.6735   -82.1780    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.7438    -2.5040     1.4988     0.0000    14.4503     4.1862    14.4848     4.000
