# scan = 1050
# date = 2/23/2025
# time = 7:14:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.750036 1.5 -0.500018) rocking, T = 4.108 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.3893      4.686      6.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7834     1.4440    -0.4984     0.0000    14.4503     4.1072    14.5323     4.000
      2   -31.5386      4.673      5.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7801     1.4496    -0.4985     0.0000    14.4503     4.1037    14.5326     4.000
      3   -31.6885      4.710     10.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7768     1.4553    -0.4987     0.0000    14.4503     4.1105    14.5318     4.000
      4   -31.8386      4.684     14.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7735     1.4609    -0.4989     0.0000    14.4503     4.1052    14.5339     4.000
      5   -31.9897      4.675      8.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7702     1.4665    -0.4991     0.0000    14.4503     4.1071    14.5352     4.000
      6   -32.1393      4.705      4.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7669     1.4721    -0.4992     0.0000    14.4503     4.1106    14.5326     4.000
      7   -32.2892      4.685     13.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7635     1.4777    -0.4994     0.0000    14.4503     4.1059    14.5337     4.000
      8   -32.4390      4.683     26.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7602     1.4833    -0.4996     0.0000    14.4503     4.1113    14.5291     4.000
      9   -32.5887      4.658     66.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7568     1.4889    -0.4997     0.0000    14.4503     4.1079    14.5301     4.000
     10   -32.7384      4.678    116.000  96501.000      5.000    41.5367   -22.7548  -121.9266   -65.7792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7534     1.4944    -0.4999     0.0000    14.4503     4.1120    14.5301     4.000
