# scan = 536
# date = 2/21/2025
# time = 5:52:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.5395      0.986     15.000  19301.000      1.000    41.5367    17.0915  -142.2967   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0310     1.9745     1.0033     0.0000    14.4503     4.1980    15.3677     4.000
      2   -31.6392      0.991     26.000  19301.000      1.000    41.5367    17.0915  -142.2967   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0279     1.9770     1.0029     0.0000    14.4503     4.1941    15.3652     4.000
      3   -31.7392      0.960     51.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152    -1.0248     1.9796     1.0026     0.0000    14.4503     4.1955    15.3638     4.000
      4   -31.8395      0.969    155.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0217     1.9822     1.0023     0.0000    14.4503     4.1948    15.3618     4.000
      5   -31.9403      0.967    505.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0186     1.9847     1.0020     0.0000    14.4503     4.1955    15.3582     4.000
      6   -32.0399      0.961   1074.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0154     1.9873     1.0016     0.0000    14.4503     4.1953    15.3586     4.000
      7   -32.1399      0.965   1868.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0123     1.9898     1.0013     0.0000    14.4503     4.1955    15.3602     4.000
      8   -32.2398      0.959   2817.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0092     1.9923     1.0009     0.0000    14.4503     4.2015    15.3597     4.000
      9   -32.3395      0.962   4797.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0061     1.9948     1.0006     0.0000    14.4503     4.1986    15.3567     4.000
     10   -32.4396      0.958   6982.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -1.0029     1.9974     1.0003     0.0000    14.4503     4.1964    15.3569     4.000
     11   -32.5392      0.967   8356.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9998     1.9999     0.9999     0.0000    14.4503     4.1960    15.3574     4.000
     12   -32.6392      0.963   9200.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9967     2.0024     0.9996     0.0000    14.4503     4.1977    15.3574     4.000
     13   -32.7393      0.970   8857.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9935     2.0049     0.9992     0.0000    14.4503     4.1993    15.3531     4.000
     14   -32.8396      0.955   6557.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9904     2.0074     0.9988     0.0000    14.4503     4.2001    15.3491     4.000
     15   -32.9398      0.964   3691.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9872     2.0099     0.9985     0.0000    14.4503     4.2000    15.3476     4.000
     16   -33.0400      0.969   1508.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9840     2.0124     0.9981     0.0000    14.4503     4.2001    15.3483     4.000
     17   -33.1398      0.973    722.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9809     2.0148     0.9977     0.0000    14.4503     4.1980    15.3480     4.000
     18   -33.2397      0.965    363.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9777     2.0173     0.9974     0.0000    14.4503     4.2010    15.3469     4.000
     19   -33.3396      0.976    182.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9746     2.0198     0.9970     0.0000    14.4503     4.2040    15.3449     4.000
     20   -33.4394      0.952    109.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9714     2.0222     0.9966     0.0000    14.4503     4.2050    15.3448     4.000
     21   -33.5391      0.960     69.000  19301.000      1.000    41.5367    17.0915  -142.2966   -65.0724    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151    -0.9682     2.0247     0.9962     0.0000    14.4503     4.2009    15.3453     4.000
# Sum of Counts = 57904
# Center of Mass = -32.601847+/-0.191606
# Full Width Half-Maximum = 0.518947+/-0.087185
# 5:52:46 PM  2/21/2025   scan completed.
