# scan = 1967
# date = 2/27/2025
# time = 2:32:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan phi @(phi)+1.35 @(phi)-1.35 0.15; drive phi @(com)
# builtin_command = scan phi @(phi)+1.35 @(phi)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 65.5673 K : (-1.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    72.7288      1.000      5.000  20770.000      1.076    41.5367   -22.0325    -0.0014   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2509    -0.9381     3.3971     0.0000    14.4503    62.2992    92.1517    60.000
      2    72.5787      1.000      4.000  21027.000      1.089    41.5367   -22.0325    -0.0015   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2556    -0.9380     3.3933     0.0000    14.4503    61.6154    91.7398    60.000
      3    72.4287      1.000      1.000  21057.000      1.091    41.5367   -22.0325    -0.0014   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2603    -0.9378     3.3895     0.0000    14.4503    60.9186    91.3696    60.000
      4    72.2787      1.000      0.000  20854.000      1.081    41.5367   -22.0325    -0.0015   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2650    -0.9376     3.3857     0.0000    14.4503    60.2935    91.0697    60.000
      5    72.1287      1.000      0.000  20935.000      1.085    41.5367   -22.0325    -0.0014   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.2697    -0.9374     3.3818     0.0000    14.4503    59.5619    90.6184    60.000
      6    71.9787      1.000      0.000  21070.000      1.092    41.5367   -22.0325    -0.0015   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2743    -0.9372     3.3779     0.0000    14.4503    58.8772    90.1816    60.000
      7    71.8286      1.000      3.000  20797.000      1.078    41.5367   -22.0325    -0.0016   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.2790    -0.9370     3.3740     0.0000    14.4503    58.3494    89.8054    60.000
      8    71.6787      1.000      2.000  20755.000      1.075    41.5367   -22.0325    -0.0014   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2837    -0.9368     3.3701     0.0000    14.4503    57.9738    89.4275    60.000
      9    71.5287      1.000      2.000  21123.000      1.094    41.5367   -22.0325    -0.0014   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2883    -0.9366     3.3662     0.0000    14.4503    57.7180    89.0051    60.000
     10    71.3787      1.000      2.000  21150.000      1.096    41.5367   -22.0325    -0.0015   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2930    -0.9364     3.3622     0.0000    14.4503    57.6780    88.6889    60.000
