# scan = 1182
# date = 2/24/2025
# time = 4:30:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999955 -1.999904 -1.999903) rocking, T = 4.2266 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.8488      4.654      6.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9336    -2.0276    -2.0122     0.0000    14.4503     4.2396    14.4885     4.000
      2   -40.9998      4.685      3.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9403    -2.0249    -2.0110     0.0000    14.4503     4.2374    14.4853     4.000
      3   -41.1493      4.653      8.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9469    -2.0222    -2.0098     0.0000    14.4503     4.2359    14.4856     4.000
      4   -41.2991      4.668      8.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9536    -2.0194    -2.0086     0.0000    14.4503     4.2373    14.4848     4.000
      5   -41.4490      4.682      5.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9602    -2.0167    -2.0074     0.0000    14.4503     4.2360    14.4846     4.000
      6   -41.5986      4.669      7.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9668    -2.0139    -2.0062     0.0000    14.4503     4.2358    14.4863     4.000
      7   -41.7490      4.663     63.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9735    -2.0112    -2.0050     0.0000    14.4503     4.2331    14.4850     4.000
      8   -41.8990      4.677    229.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9801    -2.0084    -2.0037     0.0000    14.4503     4.2305    14.4873     4.000
      9   -42.0498      4.670    695.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9868    -2.0055    -2.0025     0.0000    14.4503     4.2303    14.4861     4.000
     10   -42.1992      4.662   1502.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9933    -2.0027    -2.0012     0.0000    14.4503     4.2311    14.4876     4.000
     11   -42.3490      4.677   1979.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9999    -1.9999    -1.9999     0.0000    14.4503     4.2258    14.4856     4.000
     12   -42.4989      4.674   1541.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0065    -1.9971    -1.9986     0.0000    14.4503     4.2262    14.4859     4.000
     13   -42.6485      4.672    512.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0131    -1.9942    -1.9973     0.0000    14.4503     4.2254    14.4867     4.000
     14   -42.7989      4.663     70.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0197    -1.9913    -1.9960     0.0000    14.4503     4.2296    14.4865     4.000
     15   -42.9497      4.688     13.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0263    -1.9884    -1.9946     0.0000    14.4503     4.2264    14.4876     4.000
     16   -43.0992      4.682     10.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0329    -1.9856    -1.9932     0.0000    14.4503     4.2282    14.4872     4.000
     17   -43.2492      4.694     13.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0394    -1.9826    -1.9919     0.0000    14.4503     4.2253    14.4851     4.000
     18   -43.3990      4.692      6.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0460    -1.9797    -1.9905     0.0000    14.4503     4.2235    14.4856     4.000
     19   -43.5488      4.687      5.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0525    -1.9768    -1.9891     0.0000    14.4503     4.2283    14.4863     4.000
     20   -43.6986      4.682      9.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0591    -1.9738    -1.9877     0.0000    14.4503     4.2300    14.4850     4.000
     21   -43.8491      4.688      7.000  96501.000      5.000    41.5367   -44.3815   -15.4949   -84.6984    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0656    -1.9709    -1.9863     0.0000    14.4503     4.2322    14.4838     4.000
# Sum of Counts = 6691
# Center of Mass = -42.328555+/-0.731823
# Full Width Half-Maximum = 0.470946+/-0.400394
# 4:33:10 AM  2/24/2025   scan completed.
