# scan = 24
# date = 2/20/2025
# time = 7:41:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000025 1.999984 6.999948 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -34.4084      1.976     74.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8155    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9822     2.0173     6.8794     0.0000    14.450
      2   -34.5082      1.979     68.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8155    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9840     2.0156     6.8915     0.0000    14.450
      3   -34.6078      1.966     77.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8155    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9858     2.0139     6.9036     0.0000    14.450
      4   -34.7079      1.965     74.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8155    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9876     2.0122     6.9157     0.0000    14.450
      5   -34.8082      1.959     80.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9894     2.0104     6.9279     0.0000    14.450
      6   -34.9084      1.967     94.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9911     2.0087     6.9399     0.0000    14.450
      7   -35.0083      1.964    145.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.9929     2.0070     6.9520     0.0000    14.450
      8   -35.1087      1.992    200.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9947     2.0052     6.9641     0.0000    14.450
      9   -35.2084      1.999    246.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9965     2.0035     6.9760     0.0000    14.450
     10   -35.3081      1.964    200.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9983     2.0017     6.9880     0.0000    14.450
     11   -35.4085      1.975    146.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     2.0000     7.0000     0.0000    14.450
     12   -35.5079      1.978    100.000  38601.000      2.000    41.5367    40.7933  -142.7613   -70.8154    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0018     1.9982     7.0118     0.0000    14.450
