# scan = 1379
# date = 2/25/2025
# time = 1:02:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.004229 -1.997449 0.999525) th4th, T = 4.2381 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.7276   -30.7385      9.299     43.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -0.9624    -1.9142     0.9579     0.0000    14.4503     4.2436    14.3280     4.000
      2   -61.9320   -30.8383      9.324     27.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -0.9653    -1.9199     0.9607     0.0000    14.4503     4.2328    14.3155     4.000
      3   -62.1330   -30.9387      9.304     19.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9681    -1.9255     0.9635     0.0000    14.4503     4.2240    14.3029     4.000
      4   -62.3327   -31.0392      9.312      9.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9709    -1.9311     0.9663     0.0000    14.4503     4.2185    14.2916     4.000
      5   -62.5281   -31.1387      9.344      3.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9736    -1.9366     0.9691     0.0000    14.4503     4.2167    14.2806     4.000
      6   -62.7261   -31.2386      9.302      4.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9763    -1.9421     0.9718     0.0000    14.4503     4.2097    14.2701     4.000
      7   -62.9269   -31.3384      9.286      5.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9792    -1.9477     0.9746     0.0000    14.4503     4.2061    14.2616     4.000
      8   -63.1261   -31.4385      9.332      3.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9819    -1.9532     0.9774     0.0000    14.4503     4.2043    14.2546     4.000
      9   -63.3260   -31.5381      9.374     10.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9847    -1.9587     0.9801     0.0000    14.4503     4.2014    14.2482     4.000
     10   -63.5306   -31.6381      9.328    108.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9876    -1.9644     0.9830     0.0000    14.4503     4.2084    14.2403     4.000
     11   -63.7311   -31.7380      9.310   1112.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9904    -1.9699     0.9857     0.0000    14.4503     4.2122    14.2352     4.000
     12   -63.9318   -31.8384      9.330   3746.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9932    -1.9754     0.9885     0.0000    14.4503     4.2152    14.2287     4.000
     13   -64.1293   -31.9387      9.280   6596.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9959    -1.9809     0.9913     0.0000    14.4503     4.2183    14.2221     4.000
     14   -64.3269   -32.0391      9.240   9147.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9986    -1.9864     0.9940     0.0000    14.4503     4.2184    14.2166     4.000
     15   -64.5275   -32.1386      9.237  11139.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0014    -1.9919     0.9968     0.0000    14.4503     4.2246    14.2112     4.000
     16   -64.7293   -32.2387      9.260  11127.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0042    -1.9975     0.9995     0.0000    14.4503     4.2194    14.2066     4.000
     17   -64.9276   -32.3383      9.338   9166.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -1.0070    -2.0029     1.0023     0.0000    14.4503     4.2235    14.2019     4.000
     18   -65.1273   -32.4384      9.293   7027.000 193001.000     10.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.0097    -2.0084     1.0050     0.0000    14.4503     4.2241    14.1993     4.000
