# scan = 2
# date = 2/20/2025
# time = 1:12:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 6 -6 1
# builtin_command = scan chi @(chi)+6 @(chi)+-6 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1     6.0005      1.002  19785.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      2     5.0000      1.005  21101.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      3     4.0000      1.004  21751.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      4     3.0000      0.992  21635.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      5     2.0000      0.998  21576.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      6     1.0000      0.992  20957.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      7     0.0000      0.995  19071.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      8    -1.0000      1.004  16652.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      9    -2.0000      0.985  13856.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     10    -3.0000      1.001  11499.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     11    -4.0000      0.975   8401.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     12    -5.0000      0.991   6140.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     13    -6.0000      0.990   3877.000  19301.000      1.000    41.5367     2.3798   -16.7909   -33.5785    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
# Sum of Counts = 206301
# Center of Mass = 1.327264+/-0.008192
# Full Width Half-Maximum = 6.425703+/-0.013393
# 1:13:23 PM  2/20/2025   scan completed.
