# scan = 1505
# date = 2/25/2025
# time = 2:03:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.998764 -2.000647 -0.000213) th4th, T = 4.1672 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5724   -27.2474      9.212      1.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161     0.9508    -1.9046    -0.0002     0.0000    14.4503     4.1698    14.2186     4.000
      2   -54.7721   -27.3470      9.276      1.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9540    -1.9110    -0.0002     0.0000    14.4503     4.1672    14.2186     4.000
      3   -54.9730   -27.4471      9.250      1.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9573    -1.9175    -0.0002     0.0000    14.4503     4.1700    14.2157     4.000
      4   -55.1744   -27.5468      9.292      0.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9605    -1.9240    -0.0002     0.0000    14.4503     4.1713    14.2165     4.000
      5   -55.3760   -27.6467      9.289      1.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9637    -1.9305    -0.0002     0.0000    14.4503     4.1701    14.2178     4.000
      6   -55.5769   -27.7471      9.261      0.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9669    -1.9369    -0.0002     0.0000    14.4503     4.1671    14.2158     4.000
      7   -55.7781   -27.8471      9.297      2.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9701    -1.9434    -0.0002     0.0000    14.4503     4.1713    14.2147     4.000
      8   -55.9737   -27.9473      9.266      1.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9733    -1.9496    -0.0002     0.0000    14.4503     4.1695    14.2149     4.000
      9   -56.1722   -28.0474      9.257      1.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9765    -1.9559    -0.0002     0.0000    14.4503     4.1693    14.2149     4.000
     10   -56.3725   -28.1472      9.283      2.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9797    -1.9624    -0.0002     0.0000    14.4503     4.1694    14.2154     4.000
     11   -56.5713   -28.2474      9.295     25.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9829    -1.9687    -0.0002     0.0000    14.4503     4.1672    14.2165     4.000
     12   -56.7708   -28.3471      9.296    300.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9860    -1.9751    -0.0002     0.0000    14.4503     4.1672    14.2141     4.000
     13   -56.9761   -28.4469      9.258    800.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9892    -1.9817    -0.0002     0.0000    14.4503     4.1675    14.2149     4.000
     14   -57.1763   -28.5470      9.252    795.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9924    -1.9880    -0.0002     0.0000    14.4503     4.1685    14.2118     4.000
     15   -57.3764   -28.6467      9.257    642.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9956    -1.9944    -0.0002     0.0000    14.4503     4.1652    14.2139     4.000
     16   -57.5740   -28.7470      9.305    323.000 193001.000     10.000    41.5367    -0.4698   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9988    -2.0007    -0.0002     0.0000    14.4503     4.1649    14.2141     4.000
