# scan = 5
# date = 2/20/2025
# time = 4:31:20 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -31.5797   -15.7858      0.992     25.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7704    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      2   -31.7779   -15.8857      0.990     23.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7703    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      3   -31.9800   -15.9855      0.990     45.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7703    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      4   -32.1799   -16.0860      0.998     73.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7703    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      5   -32.3793   -16.1853      0.997    105.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7703    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      6   -32.5806   -16.2852      0.998    183.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7703    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      7   -32.7792   -16.3855      0.986    544.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7703    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      8   -32.9867   -16.4852      0.983   3245.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7703    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      9   -33.1787   -16.5850      0.989  10699.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     10   -33.3787   -16.6850      0.991  18894.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     11   -33.5787   -16.7851      0.987  21450.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     12   -33.7786   -16.8857      0.983  17301.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     13   -33.9818   -16.9854      1.003   9878.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     14   -34.1817   -17.0857      0.996   3365.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     15   -34.3833   -17.1855      0.994    681.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     16   -34.5806   -17.2851      0.988     99.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     17   -34.7787   -17.3854      0.991     41.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     18   -34.9776   -17.4851      0.973     30.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     19   -35.1798   -17.5850      1.001     38.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     20   -35.3804   -17.6852      0.995     33.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     21   -35.5812   -17.7851      0.995     11.000  19301.000      1.000    41.5367     3.2298     2.3800    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
# Sum of Counts = 86763
# Center of Mass = -33.571342+/-0.161186
# Full Width Half-Maximum = 0.649142+/-0.094863
# 4:32:10 PM  2/20/2025   scan completed.
