# scan = 745
# date = 2/22/2025
# time = 4:13:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.5 -1.5 0.15
# builtin_command = scan 2theta @(2theta)+1.5 @(2theta)+-1.5 0.150000 omega @(omega)+(1.5/2) @(omega)+(-1.5/2) 0.075000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.249947 -0.49984 0.499876 ) th4th at T = 4.2668 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.0933    -9.0489      1.907      5.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2310    -0.4619     0.4619     0.0000    14.4503     4.2599    15.2287     4.000
      2   -18.2435    -9.1235      1.907      5.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2329    -0.4657     0.4657     0.0000    14.4503     4.2539    15.2278     4.000
      3   -18.3906    -9.1990      1.906      5.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2348    -0.4694     0.4695     0.0000    14.4503     4.2539    15.2280     4.000
      4   -18.5417    -9.2739      1.894      4.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2367    -0.4733     0.4733     0.0000    14.4503     4.2526    15.2290     4.000
      5   -18.6922    -9.3491      1.908      7.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2386    -0.4771     0.4771     0.0000    14.4503     4.2548    15.2295     4.000
      6   -18.8461    -9.4235      1.902     17.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2405    -0.4810     0.4810     0.0000    14.4503     4.2581    15.2289     4.000
      7   -18.9920    -9.4988      1.906    150.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2424    -0.4846     0.4847     0.0000    14.4503     4.2574    15.2296     4.000
      8   -19.1414    -9.5734      1.896    871.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2442    -0.4884     0.4885     0.0000    14.4503     4.2542    15.2295     4.000
      9   -19.2912    -9.6486      1.879   2885.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2461    -0.4922     0.4922     0.0000    14.4503     4.2499    15.2291     4.000
     10   -19.4445    -9.7234      1.899   6012.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2481    -0.4961     0.4961     0.0000    14.4503     4.2481    15.2290     4.000
     11   -19.5962    -9.7987      1.876   7738.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2500    -0.4999     0.4999     0.0000    14.4503     4.2473    15.2273     4.000
     12   -19.7438    -9.8739      1.905   7283.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2518    -0.5036     0.5037     0.0000    14.4503     4.2465    15.2282     4.000
     13   -19.8915    -9.9495      1.904   5243.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2537    -0.5074     0.5074     0.0000    14.4503     4.2424    15.2295     4.000
     14   -20.0418   -10.0237      1.919   2762.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2556    -0.5112     0.5112     0.0000    14.4503     4.2463    15.2289     4.000
     15   -20.1906   -10.0991      1.918   1102.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5153    -0.2575    -0.5149     0.5150     0.0000    14.4503     4.2411    15.2288     4.000
     16   -20.3415   -10.1740      1.905    256.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2594    -0.5187     0.5188     0.0000    14.4503     4.2338    15.2297     4.000
     17   -20.4913   -10.2491      1.908     52.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2613    -0.5225     0.5226     0.0000    14.4503     4.2348    15.2296     4.000
     18   -20.6435   -10.3237      1.916     16.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2632    -0.5264     0.5264     0.0000    14.4503     4.2367    15.2305     4.000
     19   -20.7920   -10.3991      1.901      6.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2651    -0.5301     0.5301     0.0000    14.4503     4.2329    15.2298     4.000
     20   -20.9439   -10.4737      1.916      4.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.2670    -0.5339     0.5340     0.0000    14.4503     4.2356    15.2302     4.000
     21   -21.0950   -10.5487      1.892      4.000  38601.000      2.000    41.5367    42.8837   -36.9720    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5153    -0.2689    -0.5377     0.5378     0.0000    14.4503     4.2332    15.2283     4.000
# Sum of Counts = 34427
# Center of Mass = -19.667637+/-0.149912
# Full Width Half-Maximum = 0.516190+/-0.086888
# 4:14:52 PM  2/22/2025   scan completed.
