# scan = 2185
# date = 2/28/2025
# time = 4:44:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3594 K : (2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.0998      1.000      8.000  21066.000      1.092    41.5367     2.2510    61.9201   -64.3595    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9827    -0.0029     2.0903     0.0000    14.4503     4.3506    17.2953     4.000
      2   -31.2200      1.000      3.000  20995.000      1.088    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9851    -0.0024     2.0819     0.0000    14.4503     4.3537    17.2948     4.000
      3   -31.3397      1.000      5.000  21208.000      1.099    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9875    -0.0020     2.0736     0.0000    14.4503     4.3547    17.2937     4.000
      4   -31.4598      1.000     13.000  21015.000      1.089    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9898    -0.0016     2.0653     0.0000    14.4503     4.3504    17.2933     4.000
      5   -31.5797      1.000     21.000  21162.000      1.096    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9922    -0.0012     2.0569     0.0000    14.4503     4.3518    17.2921     4.000
      6   -31.6995      1.000    131.000  21043.000      1.090    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9945    -0.0007     2.0486     0.0000    14.4503     4.3527    17.2897     4.000
      7   -31.8199      1.000    641.000  21358.000      1.107    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9969    -0.0003     2.0401     0.0000    14.4503     4.3528    17.2897     4.000
      8   -31.9404      1.000   1808.000  21054.000      1.091    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -1.9992     0.0001     2.0317     0.0000    14.4503     4.3472    17.2868     4.000
      9   -32.0601      1.000   3016.000  21124.000      1.095    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0015     0.0005     2.0234     0.0000    14.4503     4.3452    17.2856     4.000
     10   -32.1801      1.000   2913.000  21176.000      1.097    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0038     0.0009     2.0150     0.0000    14.4503     4.3478    17.2861     4.000
     11   -32.2998      1.000   1552.000  21199.000      1.098    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0061     0.0014     2.0066     0.0000    14.4503     4.3466    17.2854     4.000
     12   -32.4200      1.000    547.000  21159.000      1.096    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0084     0.0018     1.9981     0.0000    14.4503     4.3549    17.2861     4.000
     13   -32.5397      1.000    111.000  21160.000      1.096    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0107     0.0022     1.9897     0.0000    14.4503     4.3486    17.2826     4.000
     14   -32.6596      1.000     59.000  20969.000      1.086    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0130     0.0026     1.9813     0.0000    14.4503     4.3536    17.2816     4.000
     15   -32.7795      1.000     34.000  21370.000      1.107    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0152     0.0031     1.9728     0.0000    14.4503     4.3489    17.2790     4.000
     16   -32.9002      1.000     17.000  21172.000      1.097    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0175     0.0035     1.9643     0.0000    14.4503     4.3557    17.2796     4.000
     17   -33.0204      1.000      9.000  21127.000      1.095    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0198     0.0039     1.9559     0.0000    14.4503     4.3518    17.2807     4.000
     18   -33.1401      1.000      2.000  20840.000      1.080    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0220     0.0043     1.9474     0.0000    14.4503     4.3490    17.2776     4.000
     19   -33.2598      1.000      5.000  20910.000      1.083    41.5367     2.2510    61.9201   -64.3594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181    -2.0242     0.0047     1.9390     0.0000    14.4503     4.3524    17.2800     4.000
# Sum of Counts = 10895
# Center of Mass = -32.116389+/-0.435143
# Full Width Half-Maximum = 0.365142+/-0.246199
# 4:46:19 AM  2/28/2025   scan completed.
