# scan = 1272
# date = 2/24/2025
# time = 11:08:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999886 0.999727 -0.999936) rocking, T = 4.1729 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.6186      4.694     31.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9789     1.0693    -0.9911     0.0000    14.4503     4.1767    14.4121     4.000
      2   -34.7682      4.698     28.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9811     1.0624    -0.9920     0.0000    14.4503     4.1756    14.4112     4.000
      3   -34.9189      4.685     28.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9832     1.0554    -0.9929     0.0000    14.4503     4.1789    14.4104     4.000
      4   -35.0691      4.661     26.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9854     1.0484    -0.9938     0.0000    14.4503     4.1790    14.4074     4.000
      5   -35.2188      4.665     42.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9875     1.0415    -0.9947     0.0000    14.4503     4.1801    14.4044     4.000
      6   -35.3686      4.663    112.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9896     1.0346    -0.9956     0.0000    14.4503     4.1750    14.4021     4.000
      7   -35.5181      4.666    570.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9917     1.0276    -0.9965     0.0000    14.4503     4.1794    14.4011     4.000
      8   -35.6681      4.640   1263.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9937     1.0207    -0.9974     0.0000    14.4503     4.1808    14.3994     4.000
      9   -35.8181      4.645   2845.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9958     1.0137    -0.9982     0.0000    14.4503     4.1799    14.4000     4.000
     10   -35.9693      4.658   5926.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9979     1.0067    -0.9991     0.0000    14.4503     4.1787    14.4001     4.000
     11   -36.1187      4.691   8593.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9999     0.9997    -0.9999     0.0000    14.4503     4.1798    14.3965     4.000
     12   -36.2686      4.677   8195.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0019     0.9927    -1.0008     0.0000    14.4503     4.1775    14.3966     4.000
     13   -36.4184      4.706   4187.000  96501.000      5.000    41.5367   -17.1615   114.0516   -72.2290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0039     0.9857    -1.0016     0.0000    14.4503     4.1801    14.3957     4.000
