# scan = 1061
# date = 2/23/2025
# time = 8:00:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.750025 2.500027 0.500019) rocking, T = 4.0881 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.7156      4.680      7.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.8048     2.4734     0.5070     0.0000    14.4503     4.0886    14.3994     4.000
      2   -32.8656      4.714      5.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7994     2.4762     0.5063     0.0000    14.4503     4.0880    14.3978     4.000
      3   -33.0159      4.712     10.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7939     2.4789     0.5056     0.0000    14.4503     4.0888    14.3993     4.000
      4   -33.1658      4.739     12.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7884     2.4816     0.5050     0.0000    14.4503     4.0875    14.3997     4.000
      5   -33.3152      4.687      6.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7830     2.4843     0.5043     0.0000    14.4503     4.0848    14.4018     4.000
      6   -33.4655      4.687      8.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7775     2.4869     0.5036     0.0000    14.4503     4.0914    14.3992     4.000
      7   -33.6147      4.723     22.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7720     2.4896     0.5029     0.0000    14.4503     4.0906    14.4006     4.000
      8   -33.7652      4.707     39.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7665     2.4922     0.5022     0.0000    14.4503     4.0870    14.4013     4.000
      9   -33.9157      4.690     82.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7610     2.4948     0.5014     0.0000    14.4503     4.0884    14.4011     4.000
     10   -34.0662      4.686    176.000  96501.000      5.000    41.5367     4.5705  -154.7329   -68.4323    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7555     2.4975     0.5007     0.0000    14.4503     4.0869    14.4043     4.000
