# scan = 1011
# date = 2/23/2025
# time = 4:52:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.21573 -0.499991 0.457933) rocking, T = 7.9961 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.9954      4.684      9.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2266    -0.4598     0.4589     0.0000    14.4503     7.9965    14.9545     8.000
      2   -18.1452      4.707     21.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2255    -0.4638     0.4588     0.0000    14.4503     7.9973    14.9520     8.000
      3   -18.2950      4.700     13.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2245    -0.4679     0.4587     0.0000    14.4503     8.0031    14.9509     8.000
      4   -18.4449      4.716     13.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2234    -0.4719     0.4586     0.0000    14.4503     7.9962    14.9515     8.000
      5   -18.5943      4.706     11.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2224    -0.4759     0.4585     0.0000    14.4503     8.0010    14.9553     8.000
      6   -18.7447      4.688     28.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2213    -0.4799     0.4584     0.0000    14.4503     7.9959    14.9558     8.000
      7   -18.8952      4.715    131.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2202    -0.4840     0.4583     0.0000    14.4503     8.0035    14.9550     8.000
      8   -19.0453      4.686    519.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2191    -0.4880     0.4582     0.0000    14.4503     8.0037    14.9576     8.000
      9   -19.1950      4.720   1516.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2180    -0.4920     0.4581     0.0000    14.4503     7.9969    14.9597     8.000
     10   -19.3448      4.704   3598.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2169    -0.4960     0.4580     0.0000    14.4503     8.0036    14.9599     8.000
     11   -19.4947      4.690   4161.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2157    -0.5000     0.4579     0.0000    14.4503     8.0036    14.9635     8.000
     12   -19.6445      4.678   2635.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2146    -0.5040     0.4578     0.0000    14.4503     8.0005    14.9620     8.000
     13   -19.7946      4.681    749.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2135    -0.5080     0.4577     0.0000    14.4503     7.9958    14.9650     8.000
     14   -19.9455      4.682    134.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2123    -0.5120     0.4576     0.0000    14.4503     8.0004    14.9673     8.000
     15   -20.0952      4.721     44.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2112    -0.5160     0.4575     0.0000    14.4503     8.0038    14.9683     8.000
     16   -20.2449      4.680     31.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2100    -0.5200     0.4573     0.0000    14.4503     8.0023    14.9689     8.000
     17   -20.3949      4.656     27.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2088    -0.5239     0.4572     0.0000    14.4503     7.9969    14.9715     8.000
     18   -20.5448      4.664     24.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2076    -0.5279     0.4571     0.0000    14.4503     8.0034    14.9739     8.000
     19   -20.6942      4.697     17.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2065    -0.5319     0.4570     0.0000    14.4503     8.0016    14.9759     8.000
     20   -20.8452      4.683     15.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2052    -0.5359     0.4568     0.0000    14.4503     7.9960    14.9794     8.000
     21   -20.9950      4.699     23.000  96501.000      5.000    41.5367    29.1217    75.9582   -38.9833    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2040    -0.5398     0.4567     0.0000    14.4503     8.0043    14.9803     8.000
# Sum of Counts = 13719
# Center of Mass = -19.454366+/-0.234902
# Full Width Half-Maximum = 0.483490+/-0.120040
# 4:54:48 PM  2/23/2025   scan completed.
