# scan = 1850
# date = 2/27/2025
# time = 3:07:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.212 K : (-2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7497      3.000     26.000  63022.000      3.265    41.5367    20.7110   -77.9600   -53.6528    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9991     0.0944    -1.9947     0.0000    14.4503     4.2245    16.6478     4.000
      2   -25.8698      3.000     23.000  63450.000      3.288    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9991     0.0839    -1.9951     0.0000    14.4503     4.2295    16.6489     4.000
      3   -25.9905      3.000     25.000  62894.000      3.259    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9991     0.0733    -1.9954     0.0000    14.4503     4.2356    16.6485     4.000
      4   -26.1101      3.000     27.000  63117.000      3.270    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9991     0.0629    -1.9958     0.0000    14.4503     4.2332    16.6491     4.000
      5   -26.2302      3.000     48.000  63234.000      3.276    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9991     0.0524    -1.9962     0.0000    14.4503     4.2347    16.6487     4.000
      6   -26.3497      3.000    109.000  63175.000      3.273    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9991     0.0419    -1.9965     0.0000    14.4503     4.2318    16.6468     4.000
      7   -26.4698      3.000    251.000  63399.000      3.285    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9990     0.0314    -1.9969     0.0000    14.4503     4.2350    16.6467     4.000
      8   -26.5894      3.000    538.000  62833.000      3.256    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9990     0.0209    -1.9972     0.0000    14.4503     4.2324    16.6462     4.000
      9   -26.7092      3.000    785.000  63451.000      3.288    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9990     0.0104    -1.9975     0.0000    14.4503     4.2325    16.6463     4.000
     10   -26.8297      3.000   1031.000  63300.000      3.280    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9989    -0.0001    -1.9978     0.0000    14.4503     4.2330    16.6454     4.000
     11   -26.9503      3.000    932.000  63465.000      3.288    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9988    -0.0107    -1.9981     0.0000    14.4503     4.2326    16.6436     4.000
     12   -27.0701      3.000    614.000  62792.000      3.253    41.5367    20.7110   -77.9600   -53.6529    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9988    -0.0212    -1.9984     0.0000    14.4503     4.2329    16.6432     4.000
     13   -27.1903      3.000    318.000  62777.000      3.253    41.5367    20.7110   -77.9600   -53.6530    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9987    -0.0317    -1.9987     0.0000    14.4503     4.2319    16.6439     4.000
     14   -27.3099      3.000    148.000  63492.000      3.290    41.5367    20.7110   -77.9600   -53.6530    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9986    -0.0422    -1.9990     0.0000    14.4503     4.2310    16.6426     4.000
     15   -27.4297      3.000     73.000  63010.000      3.265    41.5367    20.7110   -77.9600   -53.6530    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9985    -0.0527    -1.9993     0.0000    14.4503     4.2304    16.6420     4.000
     16   -27.5496      3.000     27.000  62995.000      3.264    41.5367    20.7110   -77.9600   -53.6530    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9984    -0.0632    -1.9995     0.0000    14.4503     4.2331    16.6419     4.000
     17   -27.6695      3.000     29.000  63341.000      3.282    41.5367    20.7110   -77.9600   -53.6530    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9983    -0.0737    -1.9998     0.0000    14.4503     4.2313    16.6405     4.000
     18   -27.7895      3.000     23.000  63366.000      3.283    41.5367    20.7110   -77.9600   -53.6530    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9981    -0.0842    -2.0000     0.0000    14.4503     4.2271    16.6390     4.000
     19   -27.9100      3.000     18.000  62916.000      3.260    41.5367    20.7110   -77.9600   -53.6530    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9980    -0.0947    -2.0003     0.0000    14.4503     4.2315    16.6378     4.000
# Sum of Counts = 5045
# Center of Mass = -26.847338+/-0.534562
# Full Width Half-Maximum = 0.581387+/-0.224200
# 3:09:37 AM  2/27/2025   scan completed.
