# scan = 1000
# date = 2/23/2025
# time = 4:13:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.215941 -2.499923 -0.542007) rocking, T = 8.0004 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8774      4.663      7.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7514    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2714    -2.4895    -0.5503     0.0000    14.4503     8.0012    14.9900     8.000
      2   -31.0276      4.691     12.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7514    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2658    -2.4906    -0.5494     0.0000    14.4503     8.0019    14.9873     8.000
      3   -31.1772      4.701      5.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7514    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2603    -2.4917    -0.5486     0.0000    14.4503     7.9963    14.9846     8.000
      4   -31.3271      4.698      8.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2548    -2.4928    -0.5478     0.0000    14.4503     7.9998    14.9844     8.000
      5   -31.4765      4.687     17.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2492    -2.4939    -0.5470     0.0000    14.4503     7.9957    14.9831     8.000
      6   -31.6266      4.686     43.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2437    -2.4949    -0.5462     0.0000    14.4503     7.9959    14.9833     8.000
      7   -31.7766      4.709    165.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2381    -2.4960    -0.5454     0.0000    14.4503     8.0011    14.9828     8.000
      8   -31.9275      4.711    366.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2326    -2.4970    -0.5445     0.0000    14.4503     7.9968    14.9825     8.000
      9   -32.0773      4.666    783.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2270    -2.4980    -0.5437     0.0000    14.4503     7.9970    14.9833     8.000
     10   -32.2273      4.703   1522.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2215    -2.4990    -0.5428     0.0000    14.4503     7.9968    14.9819     8.000
     11   -32.3767      4.692   2016.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7513    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2160    -2.4999    -0.5420     0.0000    14.4503     7.9974    14.9814     8.000
     12   -32.5269      4.690   1855.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.2104    -2.5009    -0.5412     0.0000    14.4503     7.9957    14.9824     8.000
     13   -32.6766      4.700    819.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2049    -2.5018    -0.5403     0.0000    14.4503     7.9996    14.9843     8.000
     14   -32.8270      4.712    176.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1993    -2.5027    -0.5395     0.0000    14.4503     8.0033    14.9846     8.000
     15   -32.9774      4.689     53.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1937    -2.5036    -0.5386     0.0000    14.4503     7.9982    14.9859     8.000
     16   -33.1273      4.710     24.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1882    -2.5045    -0.5377     0.0000    14.4503     8.0036    14.9867     8.000
     17   -33.2768      4.698     18.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1826    -2.5053    -0.5369     0.0000    14.4503     7.9967    14.9878     8.000
     18   -33.4270      4.721     22.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1771    -2.5062    -0.5360     0.0000    14.4503     8.0030    14.9888     8.000
     19   -33.5762      4.692      8.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1715    -2.5070    -0.5351     0.0000    14.4503     8.0010    14.9905     8.000
     20   -33.7270      4.690     13.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1659    -2.5078    -0.5343     0.0000    14.4503     7.9994    14.9909     8.000
     21   -33.8770      4.684      8.000  96501.000      5.000    41.5367    -8.0698    12.1250   -64.7512    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.1604    -2.5086    -0.5334     0.0000    14.4503     7.9956    14.9941     8.000
# Sum of Counts = 7940
# Center of Mass = -32.366363+/-0.513696
# Full Width Half-Maximum = 0.551642+/-0.255387
# 4:16:11 PM  2/23/2025   scan completed.
