# scan = 905
# date = 2/23/2025
# time = 5:36:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.216016 -1.499912 -1.541917) rocking, T = 8.0054 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.7463      9.460     15.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1674    -1.5392    -1.5523     0.0000    14.4503     7.9985    15.1161     8.000
      2   -32.8461      9.460     10.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1707    -1.5367    -1.5516     0.0000    14.4503     7.9993    15.1107     8.000
      3   -32.9464      9.480     13.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1739    -1.5341    -1.5510     0.0000    14.4503     8.0019    15.1108     8.000
      4   -33.0465      9.468     18.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1772    -1.5315    -1.5503     0.0000    14.4503     8.0036    15.1112     8.000
      5   -33.1465      9.440     18.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1805    -1.5289    -1.5496     0.0000    14.4503     7.9986    15.1103     8.000
      6   -33.2459      9.437      9.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1837    -1.5263    -1.5489     0.0000    14.4503     8.0013    15.1101     8.000
      7   -33.3463      9.443      9.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1869    -1.5236    -1.5483     0.0000    14.4503     8.0049    15.1094     8.000
      8   -33.4462      9.460     13.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1902    -1.5210    -1.5476     0.0000    14.4503     7.9979    15.1089     8.000
      9   -33.5458      9.460      9.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1934    -1.5184    -1.5469     0.0000    14.4503     8.0021    15.1078     8.000
     10   -33.6455      9.434     13.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1966    -1.5158    -1.5462     0.0000    14.4503     8.0048    15.1090     8.000
     11   -33.7459      9.462     12.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.1999    -1.5132    -1.5455     0.0000    14.4503     8.0041    15.1066     8.000
     12   -33.8463      9.436      9.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2031    -1.5105    -1.5448     0.0000    14.4503     8.0046    15.1068     8.000
     13   -33.9464      9.417     17.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2064    -1.5079    -1.5441     0.0000    14.4503     8.0049    15.1072     8.000
     14   -34.0467      9.457     14.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2096    -1.5052    -1.5434     0.0000    14.4503     8.0025    15.1052     8.000
     15   -34.1462      9.427     13.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2128    -1.5026    -1.5426     0.0000    14.4503     7.9975    15.1029     8.000
     16   -34.2459      9.424     13.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2160    -1.4999    -1.5419     0.0000    14.4503     7.9963    15.1027     8.000
     17   -34.3463      9.473     11.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2192    -1.4973    -1.5412     0.0000    14.4503     7.9970    15.1014     8.000
     18   -34.4461      9.482     19.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2224    -1.4946    -1.5405     0.0000    14.4503     7.9967    15.1018     8.000
     19   -34.5459      9.437      9.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2256    -1.4919    -1.5397     0.0000    14.4503     7.9978    15.1009     8.000
     20   -34.6458      9.447      8.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2288    -1.4893    -1.5390     0.0000    14.4503     7.9967    15.1015     8.000
     21   -34.7457      9.433     12.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2320    -1.4866    -1.5382     0.0000    14.4503     7.9971    15.0993     8.000
     22   -34.8463      9.483     16.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2352    -1.4839    -1.5375     0.0000    14.4503     7.9973    15.0990     8.000
     23   -34.9465      9.473     10.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2384    -1.4812    -1.5367     0.0000    14.4503     8.0040    15.0985     8.000
     24   -35.0464      9.443      8.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2416    -1.4785    -1.5360     0.0000    14.4503     8.0046    15.0965     8.000
     25   -35.1466      9.457     12.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2448    -1.4758    -1.5352     0.0000    14.4503     8.0034    15.0957     8.000
     26   -35.2459      9.470     12.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2479    -1.4731    -1.5344     0.0000    14.4503     8.0041    15.0950     8.000
     27   -35.3462      9.458      8.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2511    -1.4704    -1.5337     0.0000    14.4503     8.0039    15.0929     8.000
     28   -35.4460      9.437     17.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2543    -1.4677    -1.5329     0.0000    14.4503     8.0020    15.0927     8.000
     29   -35.5459      9.442      8.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2575    -1.4650    -1.5321     0.0000    14.4503     7.9978    15.0914     8.000
     30   -35.6456      9.466     14.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2606    -1.4623    -1.5313     0.0000    14.4503     7.9960    15.0919     8.000
     31   -35.7457      9.430     12.000 193001.000     10.000    41.5367   -42.6310   -30.1334   -68.4891    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2638    -1.4596    -1.5305     0.0000    14.4503     7.9968    15.0923     8.000
# Sum of Counts = 381
# Center of Mass = -34.205722+/-2.478714
# Full Width Half-Maximum = 1.798990+/-0.927603
# 5:42:38 AM  2/23/2025   scan completed.
