# scan = 201
# date = 2/21/2025
# time = 1:08:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 7.5 8.5 0.05
# builtin_command = scan h 0 k 0 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0000     0.0000    -7.4991      0.984     24.000  19301.000      1.000    41.5367     3.2290     2.3853   -21.2365   -42.4671    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0000    -0.0000    -7.5504      0.969     12.000  19301.000      1.000    41.5367     3.2290     2.3853   -21.3845   -42.7718    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0000    -0.0000    -7.5999      0.978     14.000  19301.000      1.000    41.5367     3.2290     2.3853   -21.5328   -43.0665    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0000     0.0000    -7.6496      0.990     16.000  19301.000      1.000    41.5367     3.2290     2.3853   -21.6817   -43.3621    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0000     0.0000    -7.6997      0.980     24.000  19301.000      1.000    41.5367     3.2290     2.3853   -21.8312   -43.6609    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0000    -0.0000    -7.7503      0.984     24.000  19301.000      1.000    41.5367     3.2290     2.3853   -21.9811   -43.9625    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0000    -0.0000    -7.8009      0.984     30.000  19301.000      1.000    41.5367     3.2290     2.3853   -22.1304   -44.2646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0000    -0.0000    -7.8501      0.979    548.000  19301.000      1.000    41.5367     3.2290     2.3853   -22.2789   -44.5590    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0000     0.0000    -7.8997      0.981   4778.000  19301.000      1.000    41.5367     3.2290     2.3853   -22.4287   -44.8556    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0000    -0.0000    -7.9502      0.974  10996.000  19301.000      1.000    41.5367     3.2290     2.3853   -22.5777   -45.1583    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
