# scan = 1762
# date = 2/26/2025
# time = 10:19:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9871 K : (-1.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9799      2.000     28.000  41896.000      2.171    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9917     1.0456     1.0016     0.0000    14.4503    99.9787    78.4693   100.000
      2   -13.1002      2.000     33.000  41962.000      2.174    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9927     1.0405     1.0014     0.0000    14.4503   100.0150    78.5211   100.000
      3   -13.2202      2.000     30.000  41730.000      2.162    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9938     1.0354     1.0011     0.0000    14.4503    99.9779    78.4815   100.000
      4   -13.3398      2.000     51.000  41795.000      2.166    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9948     1.0304     1.0009     0.0000    14.4503   100.0210    78.5289   100.000
      5   -13.4595      2.000    103.000  42212.000      2.187    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9959     1.0253     1.0006     0.0000    14.4503   100.0190    78.5511   100.000
      6   -13.5795      2.000    263.000  41890.000      2.170    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9969     1.0201     1.0004     0.0000    14.4503    99.9969    78.5382   100.000
      7   -13.6994      2.000    535.000  42018.000      2.177    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.9980     1.0150     1.0001     0.0000    14.4503    99.9779    78.5124   100.000
      8   -13.8197      2.000   1002.000  41824.000      2.167    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.9990     1.0099     0.9998     0.0000    14.4503    99.9956    78.5366   100.000
      9   -13.9404      2.000   1517.000  41983.000      2.175    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0001     1.0047     0.9996     0.0000    14.4503   100.0280    78.5835   100.000
     10   -14.0600      2.000   2097.000  41973.000      2.175    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0011     0.9996     0.9993     0.0000    14.4503   100.0250    78.6012   100.000
