# scan = 240
# date = 2/21/2025
# time = 2:01:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0935      0.986     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0054     0.0064    -1.4601     0.0000    14.450
      2    -8.2987      0.986     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0053     0.0063    -1.4971     0.0000    14.450
      3    -8.4989      0.975     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0051     0.0061    -1.5333     0.0000    14.450
      4    -8.6962      0.972     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0050     0.0060    -1.5689     0.0000    14.450
      5    -8.8940      0.982     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0049     0.0058    -1.6046     0.0000    14.450
      6    -9.0941      0.985     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0047     0.0056    -1.6407     0.0000    14.450
      7    -9.3018      0.979     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0045     0.0054    -1.6782     0.0000    14.450
      8    -9.4964      0.985     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0043     0.0052    -1.7133     0.0000    14.450
      9    -9.7021      0.970     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0041     0.0050    -1.7504     0.0000    14.450
     10    -9.9028      0.969     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0039     0.0047    -1.7867     0.0000    14.450
     11   -10.1008      0.965     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0037     0.0045    -1.8223     0.0000    14.450
     12   -10.2978      0.976     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0034     0.0042    -1.8579     0.0000    14.450
