# scan = 500
# date = 2/21/2025
# time = 4:14:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -13.3161      0.969     28.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9997     0.0207     0.0015     0.0000    14.4503     4.1948    15.9897     4.000
      2   -13.4157      0.978     48.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9997     0.0186     0.0013     0.0000    14.4503     4.1875    15.9895     4.000
      3   -13.5156      0.970    104.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     0.9997     0.0166     0.0012     0.0000    14.4503     4.1885    15.9880     4.000
      4   -13.6155      0.969    299.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     0.9997     0.0145     0.0010     0.0000    14.4503     4.1867    15.9872     4.000
      5   -13.7154      0.976    735.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9998     0.0124     0.0009     0.0000    14.4503     4.1885    15.9836     4.000
      6   -13.8157      0.974   1525.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9998     0.0103     0.0007     0.0000    14.4503     4.1855    15.9820     4.000
      7   -13.9163      0.976   2573.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     0.9998     0.0082     0.0006     0.0000    14.4503     4.1860    15.9831     4.000
      8   -14.0159      0.970   4212.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9998     0.0062     0.0005     0.0000    14.4503     4.1860    15.9819     4.000
      9   -14.1160      0.968   6606.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     0.9998     0.0041     0.0003     0.0000    14.4503     4.1864    15.9799     4.000
     10   -14.2162      0.978   9826.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     0.9998     0.0020     0.0002     0.0000    14.4503     4.1826    15.9793     4.000
