# scan = 721
# date = 2/22/2025
# time = 11:27:59 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -1.479248 1.981423 -1.335779 ) rocking at T = 4.2298 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.6217      9.617      7.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.5306     1.9308    -1.3305     0.0000    14.4503     4.2563    15.1402     4.000
      2   -37.7206      9.537     11.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.5273     1.9342    -1.3308     0.0000    14.4503     4.2604    15.1374     4.000
      3   -37.8214      9.572     13.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.5239     1.9376    -1.3312     0.0000    14.4503     4.2604    15.1366     4.000
      4   -37.9218      9.573     10.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.5204     1.9410    -1.3316     0.0000    14.4503     4.2645    15.1347     4.000
      5   -38.0220      9.582     14.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.5170     1.9444    -1.3320     0.0000    14.4503     4.2598    15.1341     4.000
      6   -38.1216      9.588     14.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.5136     1.9478    -1.3323     0.0000    14.4503     4.2615    15.1319     4.000
      7   -38.2212      9.561     16.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.5102     1.9512    -1.3327     0.0000    14.4503     4.2603    15.1316     4.000
      8   -38.3214      9.547     17.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.5068     1.9546    -1.3331     0.0000    14.4503     4.2504    15.1309     4.000
      9   -38.4213      9.564     11.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.5034     1.9579    -1.3334     0.0000    14.4503     4.2575    15.1304     4.000
     10   -38.5210      9.525      9.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4999     1.9613    -1.3338     0.0000    14.4503     4.2561    15.1306     4.000
     11   -38.6210      9.578     15.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4965     1.9647    -1.3341     0.0000    14.4503     4.2610    15.1298     4.000
     12   -38.7210      9.571     10.000 193001.000     10.000    41.5367   -39.7185  -137.1050   -78.2373    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.4931     1.9680    -1.3345     0.0000    14.4503     4.2532    15.1302     4.000
