# scan = 413
# date = 2/21/2025
# time = 7:57:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (2.000002 -0.000001 4.999975 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -35.4826      1.967     63.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0107     0.0084     4.8065     0.0000    14.450
      2   -35.5818      1.948     50.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0097     0.0076     4.8258     0.0000    14.450
      3   -35.6821      1.959     59.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0086     0.0067     4.8452     0.0000    14.450
      4   -35.7824      1.958     81.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0076     0.0059     4.8647     0.0000    14.450
      5   -35.8825      1.954     72.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0065     0.0051     4.8841     0.0000    14.450
      6   -35.9828      1.962     81.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0054     0.0042     4.9035     0.0000    14.450
      7   -36.0826      1.948     94.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0044     0.0034     4.9228     0.0000    14.450
      8   -36.1826      1.938    107.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0033     0.0025     4.9421     0.0000    14.450
      9   -36.2823      1.936    123.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0022     0.0017     4.9614     0.0000    14.450
     10   -36.3825      1.944    185.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0011     0.0008     4.9807     0.0000    14.450
