# scan = 591
# date = 2/21/2025
# time = 10:41:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999905 1.999812 0.000001 ) rocking at T = 4.2438 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2777      4.828     14.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5546    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0432     1.9681     0.0049     0.0000    14.4503     4.2517    15.3872     4.000
      2   -27.3771      4.816      7.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5546    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0403     1.9702     0.0046     0.0000    14.4503     4.2484    15.3876     4.000
      3   -27.4770      4.822      9.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5546    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0374     1.9724     0.0042     0.0000    14.4503     4.2494    15.3882     4.000
      4   -27.5769      4.822     13.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5546    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0346     1.9745     0.0039     0.0000    14.4503     4.2481    15.3903     4.000
      5   -27.6769      4.812      7.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5546    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0317     1.9766     0.0036     0.0000    14.4503     4.2507    15.3895     4.000
      6   -27.7770      4.822      8.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0288     1.9788     0.0033     0.0000    14.4503     4.2477    15.3904     4.000
      7   -27.8777      4.838     14.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0259     1.9809     0.0029     0.0000    14.4503     4.2430    15.3903     4.000
      8   -27.9779      4.856     23.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0231     1.9831     0.0026     0.0000    14.4503     4.2435    15.3902     4.000
      9   -28.0773      4.828    106.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0202     1.9852     0.0023     0.0000    14.4503     4.2421    15.3908     4.000
     10   -28.1774      4.836    245.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5546    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0173     1.9873     0.0020     0.0000    14.4503     4.2443    15.3906     4.000
     11   -28.2772      4.840    523.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0144     1.9894     0.0016     0.0000    14.4503     4.2457    15.3912     4.000
     12   -28.3772      4.810    986.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0115     1.9915     0.0013     0.0000    14.4503     4.2489    15.3909     4.000
     13   -28.4774      4.807   1827.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0086     1.9936     0.0010     0.0000    14.4503     4.2481    15.3896     4.000
     14   -28.5768      4.812   3227.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0057     1.9956     0.0007     0.0000    14.4503     4.2508    15.3898     4.000
     15   -28.6766      4.814   4723.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.0028     1.9977     0.0003     0.0000    14.4503     4.2478    15.3898     4.000
     16   -28.7771      4.817   5706.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9999     1.9998     0.0000     0.0000    14.4503     4.2456    15.3904     4.000
     17   -28.8774      4.798   5172.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9970     2.0019    -0.0003     0.0000    14.4503     4.2453    15.3916     4.000
