# scan = 650
# date = 2/22/2025
# time = 3:11:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.377147 2.460342 1.517916 ) rocking at T = 4.2499 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.6652      9.616      9.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4407     2.4374     1.5262     0.0000    14.4503     4.2579    15.0884     4.000
      2   -37.7647      9.580     11.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4365     2.4389     1.5257     0.0000    14.4503     4.2586    15.0884     4.000
      3   -37.8653      9.668     11.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4322     2.4405     1.5252     0.0000    14.4503     4.2590    15.0895     4.000
      4   -37.9653      9.654     12.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4280     2.4421     1.5247     0.0000    14.4503     4.2597    15.0905     4.000
      5   -38.0655      9.629      6.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4237     2.4437     1.5241     0.0000    14.4503     4.2632    15.0916     4.000
      6   -38.1652      9.614      6.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4195     2.4452     1.5236     0.0000    14.4503     4.2579    15.0921     4.000
      7   -38.2649      9.642      9.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4153     2.4467     1.5230     0.0000    14.4503     4.2580    15.0931     4.000
      8   -38.3651      9.611      9.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4111     2.4483     1.5225     0.0000    14.4503     4.2593    15.0940     4.000
      9   -38.4650      9.645      9.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4068     2.4498     1.5219     0.0000    14.4503     4.2608    15.0948     4.000
     10   -38.5647      9.624      9.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.4026     2.4513     1.5214     0.0000    14.4503     4.2597    15.0944     4.000
     11   -38.6648      9.590     10.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3984     2.4529     1.5208     0.0000    14.4503     4.2592    15.0949     4.000
     12   -38.7648      9.638      8.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3941     2.4544     1.5202     0.0000    14.4503     4.2626    15.0965     4.000
     13   -38.8654      9.648     11.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3899     2.4559     1.5197     0.0000    14.4503     4.2585    15.0966     4.000
     14   -38.9653      9.629      2.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3856     2.4574     1.5191     0.0000    14.4503     4.2604    15.0973     4.000
     15   -39.0652      9.587      8.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3814     2.4589     1.5185     0.0000    14.4503     4.2604    15.0982     4.000
     16   -39.1651      9.613      9.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3772     2.4603     1.5179     0.0000    14.4503     4.2596    15.0988     4.000
     17   -39.2649      9.621      9.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3729     2.4618     1.5173     0.0000    14.4503     4.2608    15.0992     4.000
     18   -39.3651      9.587     15.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3687     2.4633     1.5167     0.0000    14.4503     4.2581    15.0989     4.000
     19   -39.4652      9.595      8.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3644     2.4647     1.5161     0.0000    14.4503     4.2589    15.0991     4.000
     20   -39.5645      9.558      4.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3602     2.4662     1.5155     0.0000    14.4503     4.2569    15.0996     4.000
     21   -39.6647      9.625      9.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3559     2.4676     1.5149     0.0000    14.4503     4.2614    15.0997     4.000
     22   -39.7649      9.603     11.000 193001.000     10.000    41.5367    28.1197  -159.8582   -78.3227    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3517     2.4691     1.5143     0.0000    14.4503     4.2558    15.0989     4.000
