# scan = 1983
# date = 2/27/2025
# time = 3:10:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0061 K : (0.000 -1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    38.4515      1.000    437.000  21090.000      1.093    41.5367   -79.5700   -19.1851   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0983     1.1119    -1.8630     0.0000    14.4503    60.0188    66.2488    60.000
      2    37.4513      1.000    621.000  20955.000      1.086    41.5367   -79.5700   -19.1850   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0814     1.0910    -1.8940     0.0000    14.4503    59.9919    66.0818    60.000
      3    36.4510      1.000    781.000  21101.000      1.093    41.5367   -79.5700   -19.1852   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0644     1.0696    -1.9243     0.0000    14.4503    59.9690    65.4841    60.000
      4    35.4510      1.000    893.000  20853.000      1.080    41.5367   -79.5700   -19.1852   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0475     1.0480    -1.9541     0.0000    14.4503    59.9691    65.3695    60.000
      5    34.4510      1.000   1041.000  21016.000      1.089    41.5367   -79.5700   -19.1850   -39.2522    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0306     1.0260    -1.9833     0.0000    14.4503    59.9711    65.3456    60.000
      6    33.4510      1.000   1126.000  20745.000      1.075    41.5367   -79.5700   -19.1852   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0136     1.0038    -2.0118     0.0000    14.4503    59.9774    65.3246    60.000
      7    32.4510      1.000   1107.000  21093.000      1.093    41.5367   -79.5700   -19.1852   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0033     0.9812    -2.0398     0.0000    14.4503    59.9817    65.3073    60.000
      8    31.4510      1.000   1035.000  20984.000      1.087    41.5367   -79.5700   -19.1851   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0203     0.9583    -2.0671     0.0000    14.4503    59.9875    65.2928    60.000
      9    30.4510      1.000    849.000  20689.000      1.072    41.5367   -79.5700   -19.1852   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0372     0.9351    -2.0939     0.0000    14.4503    60.0499    65.2673    60.000
     10    29.4510      1.000    683.000  21020.000      1.089    41.5367   -79.5700   -19.1853   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0542     0.9117    -2.1199     0.0000    14.4503    59.9785    65.2674    60.000
     11    28.4510      1.000    500.000  20876.000      1.082    41.5367   -79.5700   -19.1852   -39.2521    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0711     0.8879    -2.1454     0.0000    14.4503    59.9861    65.2476    60.000
# Sum of Counts = 9073
# Center of Mass = 33.327932+/-0.495663
# Full Width Half-Maximum = 5.502833+/-0.274468
# 3:11:09 PM  2/27/2025   scan completed.
